,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
157171,a09c5d1f-81fd-43fb-9a49-d539d885b55c,0,12,1,22,61,5,0,6110,34,True,0,0,1,0
59762,35beffc6-86b7-4737-a293-5e858e37463f,31,11,1,21,32,2,0,41100,36,True,0,0,0,0
125511,019bd915-1d9b-4bc0-a17c-f2faeb4169a2,0,12,0,21,52,6,0,6120,35,True,0,0,0,2
134490,5d0bd643-388a-45e1-8d0f-88fdbada2c6d,62,12,0,20,52,5,0,6120,30,True,0,0,0,0
74629,68b1aa8e-5ba2-4703-bceb-5378291e9032,0,11,1,21,31,3,0,41200,36,True,1,0,1,2
61974,9e5184c3-77e0-4ca9-9369-14962d04bfb0,12,11,1,22,22,3,0,3220,32,True,0,0,0,0
10310,f6bed9f3-ebba-4c41-817e-b1f2595c593f,0,10,1,22,21,2,0,2110,36,True,0,1,0,0
11638,f8b59147-5169-405a-a366-9523bec42890,12,10,0,20,12,1,0,2120,36,True,0,1,1,0
65404,e65c77c8-78c4-4c0c-9e8b-6b2107a878b0,0,11,0,21,32,3,0,32100,30,True,0,0,0,0
16543,8008d05f-31c8-45d3-8038-9ad539e63bf2,0,10,0,22,22,2,0,22100,35,True,0,0,0,0
107315,2b17d3b3-f1f7-4994-8936-7251d23928ee,0,12,0,20,42,5,0,7110,31,True,0,0,0,0
46691,5f8921d6-8570-4df4-9227-d70e6e42673f,12,10,1,22,22,6,0,11200,35,True,0,0,0,0
175142,d2790567-8df2-4512-b6fa-0631f744451c,73,13,0,22,71,7,0,62200,36,True,0,0,0,0
99116,51892c4b-510d-467e-8eba-8ce896baeb39,32,11,0,22,41,3,0,3110,32,True,0,0,0,0
178636,1610530b-e859-43d3-ad12-4bfbdd6dee1e,0,13,1,22,72,8,0,7210,36,True,0,0,0,0
199834,51e214f0-984e-43fd-a61f-82144832d16c,74,13,0,20,72,8,0,71200,35,True,0,0,0,0
109046,3db35a86-85ea-4474-a570-e739eaecc1fa,0,12,0,20,73,4,0,5220,32,True,0,0,0,0
108706,61d37303-463b-4939-a6cc-21921a0f7512,71,12,0,20,12,8,0,51200,32,True,0,0,0,0
155662,c66a4756-ecf6-4cf7-98d4-0685098d6ee3,51,12,0,21,51,5,0,4220,36,True,0,1,0,0
193710,cc74adcb-ec5f-4f53-857c-3a5619d12f82,72,13,1,22,74,7,0,7110,34,True,1,0,0,2
168488,5f8bf966-56ea-44a3-8f4c-8e690cf861e9,0,13,0,20,73,8,0,6220,32,True,0,1,0,0
129066,39882b78-11bc-4041-b77c-71bcc1160aff,52,12,0,21,52,5,0,4220,34,True,0,1,0,2
81429,798938cd-aa27-4145-8830-ffda5065e55d,0,11,0,21,32,3,0,4110,31,True,0,0,0,0
84036,1cd3820b-902d-4f88-8e80-4f6ad628b4c3,42,11,0,21,42,3,0,32200,33,True,0,1,1,0
155895,e70168c1-7b56-44fd-99c2-bfbd488de96b,51,12,1,22,51,6,0,52100,36,True,1,1,0,0
98800,cd410cce-fc96-4c2c-9fcd-f87db5815373,0,11,1,20,42,4,0,3120,35,True,0,0,0,0
74705,893bd522-b0d4-454f-9d56-ed27b5932faa,42,11,0,20,42,3,0,3210,34,True,0,1,0,0
181306,ae4e6bba-29f2-42ae-a815-b0b40f28be62,0,13,0,22,74,7,0,7220,30,True,0,1,0,0
108804,67de8883-b2bc-4750-aed9-09018d4ec294,72,12,0,21,22,7,0,5210,31,True,1,0,0,0
141457,88971a13-481e-4b8f-9c0f-554b0fe0c073,51,12,1,22,51,6,0,42200,31,True,0,1,0,0
25414,119dad85-11db-4fc4-81a0-ee511e497542,12,10,1,22,21,2,0,1120,31,True,0,0,0,0
93762,64612260-0a2e-45ee-acd8-eccba80de467,0,11,0,21,42,3,0,32200,31,True,0,0,0,0
146656,da1e3808-cbc5-45fc-9a8c-3b965072ca1f,0,12,0,20,51,5,0,5110,35,True,0,0,0,1
201367,dfe36aba-0098-45fa-b607-f30a868b255b,41,13,0,22,62,7,0,72100,34,True,0,0,1,2
134915,5a5e4877-b1e2-463b-ba2d-924e52f0958a,0,12,1,22,51,6,0,52200,33,True,0,0,0,2
62420,2c56a4ba-2b60-4a17-a8d6-0b67c2bbc5c0,0,11,1,20,51,3,0,31200,36,True,1,0,0,0
185892,4bdaeb5d-22c2-4187-819e-5fca740df4e3,74,13,1,22,71,7,0,73200,30,True,0,0,1,0
102642,d3a72489-524e-414b-87bb-736ebd40364a,31,11,1,20,42,4,0,31200,30,True,0,0,0,0
134021,2c141ac1-bade-4339-a7f1-561bd4b0b860,0,12,0,20,61,5,0,5110,34,True,0,1,0,2
201038,fc4875b9-7e0b-46c2-acee-d745263f6e2c,12,13,0,21,42,8,0,7310,30,True,0,0,0,1
205184,2a995aba-ff4b-45d9-812c-ebeddb8311ce,72,13,1,20,72,5,0,6220,32,True,0,1,0,2
184026,5405b75e-81f6-4e31-be58-3e5a28bb84ce,0,13,1,21,73,7,0,72200,36,True,0,1,0,0
88210,dfbe7969-fd81-40d0-af82-9dbdb569fb63,32,11,1,20,32,4,0,41200,33,True,0,1,0,1
168446,bcb7c0e0-6c37-43e3-aa60-ee790191e585,72,13,0,20,73,7,0,7220,31,True,0,0,1,0
95258,30299bf6-9ecb-4569-b2b9-7c107b3ec37a,42,11,0,20,31,3,0,22200,36,True,0,0,0,0
204807,10fa3815-4af0-4674-a8d0-6b24f66713a2,71,13,1,20,71,1,0,7120,31,True,1,1,0,0
188989,b1ad41d0-fced-4aca-a68f-76472b59fb33,0,13,1,21,72,7,0,62200,35,True,0,0,1,0
160050,bdced2b5-c280-45f3-91c1-ea973a4de3c2,0,13,0,21,73,8,0,72100,34,True,0,0,0,0
157774,f1a71bd7-64d5-4c9d-b4ec-1b851d7f94aa,0,12,1,20,51,6,0,61100,36,True,0,1,1,0
12531,cfc1f31c-a10c-4ee8-94ff-7ceca97080d7,0,10,0,20,22,1,0,21200,30,True,0,1,0,0
34748,4670e68e-18e7-4f23-91ca-9fd84dc6a7a2,0,10,0,20,21,1,0,1110,34,True,0,1,0,0
120462,567cd18a-39b1-4bcb-b6ff-2eccc8055429,51,12,0,21,51,5,0,51100,31,True,0,1,0,0
162515,738fe519-005b-4cb0-b27a-76173a477086,0,13,1,22,73,7,0,62200,36,True,0,0,0,0
171624,990f3bc1-796c-4395-b6fe-d228019693d9,72,13,1,20,72,8,0,7210,31,True,0,1,0,0
132132,71cc933f-1be8-4cec-b6a4-e3adbb9c980c,0,12,0,22,61,5,0,5220,30,True,1,0,0,0
200988,3a1c3765-7a99-4914-ba62-f385c81b7d1d,0,13,1,20,42,7,0,72100,35,True,0,0,0,2
36749,13421487-12a7-412a-acc7-9115243d08dc,0,10,1,22,22,2,0,11100,34,True,0,0,1,0
2695,7d9532ee-99ae-46e5-99a9-00ea5905ca00,0,10,1,21,12,1,0,1210,32,True,0,0,0,0
208770,0f9fb7f0-4bcf-40c6-be7a-09a73543c429,0,13,0,21,72,2,0,3220,34,True,0,1,0,0
26391,fe774f05-686e-4488-a7bf-3a5766417120,22,10,0,21,11,2,0,1210,32,True,0,0,0,2
81425,161ab820-7acd-485c-acb8-2cdd7ff3fc35,0,11,0,22,42,3,0,32100,36,True,0,0,0,0
149514,2a13cb48-28b3-483c-ad91-5d465ec7baab,61,12,0,22,62,6,0,6110,31,True,0,0,0,0
108817,63bdd9a5-b0f2-4c15-99ca-f97d505c1609,72,12,1,22,73,7,0,52100,34,True,0,0,0,0
125572,643ed24e-ec8d-4523-b485-607e8cbcd41a,52,12,0,21,62,6,0,4220,30,True,0,0,0,0
177007,1aa086bb-7346-435a-8f82-c759d13e8c17,72,13,1,22,72,7,0,7110,35,True,0,1,0,0
158370,d255ca12-08b1-4337-84eb-7242ae6f8c4f,0,12,0,20,52,6,0,4220,35,True,0,1,0,1
82422,be563db3-3587-45d9-b34c-0e61a9fb6d8d,32,11,1,22,41,3,0,32100,31,True,0,0,0,0
59581,156a3296-3e86-45fc-aa4d-b624b62f79b0,41,11,1,20,32,6,0,3120,33,True,0,0,0,0
148381,3bc7ec36-1aea-4fb1-97f4-364cfdefd393,0,12,1,20,61,5,0,6110,32,True,1,0,0,0
124961,72d16307-25ba-4096-9404-a32c8413f500,52,12,1,20,51,6,0,5120,34,True,0,0,0,1
60898,2e811bc2-1672-4d1c-b61d-c1685fc65f02,31,11,0,20,31,6,0,32200,31,True,0,1,0,0
11476,69aa790e-2689-41a7-88ca-0722e305d706,0,10,0,20,21,1,0,1210,35,True,0,0,0,0
106963,8b7fc68f-3f9b-4bf3-9564-c9d1bb49536d,0,12,1,22,42,5,0,72200,33,True,0,0,0,0
104310,a023df91-011c-434d-bfe8-fb56e80b61ad,0,11,0,20,32,4,0,3120,34,True,0,0,0,0
180604,1334072d-095f-4203-8fc3-eaba37f4f572,0,13,1,21,73,7,0,71200,33,True,0,0,1,0
37345,a72a3802-e115-416f-9080-fc48a0bc9c73,22,10,1,21,11,1,0,11200,30,True,0,0,0,0
60143,48803312-4376-476f-8e70-49d763a4a483,42,11,1,21,41,8,0,3220,30,True,0,0,0,0
198124,f9bd34ef-34f8-4730-af9a-6d5b30f6fbe7,0,13,0,22,74,7,0,71100,30,True,1,0,1,0
56877,e85c5df8-9c8d-4d1d-93e4-0d292f425ab0,22,11,1,21,61,7,0,4120,36,True,0,0,0,0
151574,48f0e9b5-3ab4-4529-abb5-f62ca87acbb6,0,12,0,22,61,5,0,52200,34,True,0,0,0,0
59266,9e870a6c-6818-4f33-96ea-ec0ff8c20003,32,11,0,22,42,8,0,3210,34,True,0,0,0,0
22019,e1e4e57a-2c48-4b52-b39d-cdeac2711c61,22,10,1,20,12,1,0,2120,30,True,0,0,1,0
142174,bc57a6f4-511d-4924-9aae-90165888a4ea,61,12,1,21,62,5,0,6210,32,True,0,0,0,0
118315,626e9cab-eddc-4ed1-9022-9b6c9f097c33,11,12,1,20,31,1,0,4210,35,True,0,0,0,0
104930,365f4256-c5a0-447e-ac03-91d3d52cfed5,0,11,0,21,42,3,0,4110,33,True,0,0,0,0
37887,2d024ae1-e56c-4962-9f2e-806ca47514f8,21,10,0,21,11,2,0,21100,30,True,0,0,0,0
75918,db5bdca5-0c2e-4ed1-93d9-4d7c55252c20,42,11,0,20,32,3,0,32100,36,True,0,0,0,0
67753,9d7825e8-5d47-47be-a63e-764f57aeaf76,42,11,1,22,32,3,0,3220,34,True,0,0,0,0
47440,c9525b6f-8cab-4021-8de9-1f4533ed6cad,0,10,0,21,12,7,0,11200,34,True,0,0,0,0
18959,521edc95-2be4-420d-8d1b-6de71d156761,21,10,1,21,11,2,0,22100,33,True,0,0,0,0
190401,d4599a98-603b-44d9-a80e-75585d8dd271,74,13,1,20,73,7,0,73200,36,True,0,0,0,0
90258,c0924c07-7337-49e6-9ebc-8b5f5b2676e5,0,11,1,20,42,4,0,3110,31,True,0,0,0,0
201929,b6aa8b2b-d08a-4dfa-b590-d0cfa10cd163,0,13,0,22,51,7,0,71100,35,True,0,0,0,0
178378,a38f2f0e-58aa-48e4-ac4e-e922d52dc7fd,0,13,1,22,74,8,0,6220,33,True,0,0,0,0
150497,1a7e9b46-fc21-44b6-9147-b8b630874b41,0,12,1,22,51,6,0,51100,31,True,0,0,1,2
91139,3f8d98db-f39c-41e1-8f3b-fe9245f0ab32,42,11,1,20,31,4,0,31100,34,True,0,0,1,2
18265,bce0cd26-c6a5-4fa8-816d-741a189a01a1,0,10,1,22,12,1,0,11200,34,True,0,0,0,2
161917,d30b38c8-be54-4191-8821-77d6e6f5e3e2,71,13,0,21,72,8,0,72200,31,True,0,0,0,0
85296,504b3e17-28b5-4a1a-b1cd-070534937ff5,32,11,0,22,32,4,0,4110,30,True,0,1,1,1
176852,beab2b37-b352-4574-855e-76021b93c9db,0,13,1,21,73,7,0,71100,31,True,0,0,0,0
58101,98ef7c50-2bf0-4d56-b696-d542333b7ec8,32,11,0,20,31,1,0,52100,30,True,0,0,0,0
171470,f6bcf83a-4f3a-40d4-b92e-f6a41d4e4385,0,13,1,21,74,8,0,7220,36,True,0,0,1,0
78706,3917f9c3-f4de-451e-bb69-cbda090f1f53,32,11,1,22,41,4,0,31200,30,True,0,0,0,0
56401,d3537858-4304-48d6-afc1-1f1884ed413d,0,11,0,21,62,2,0,42100,35,True,0,0,1,2
221,a77dc95b-a7d4-47e5-a8d9-87a1f4527edb,12,10,0,22,12,1,0,2120,34,True,0,1,0,0
140380,140d0cdd-a804-4867-b147-b739d8917d5c,62,12,0,22,52,6,0,61100,36,True,0,0,0,0
192446,6146e8ed-822c-41c6-b382-7c01b0902c07,0,13,1,20,71,8,0,7220,33,True,0,1,0,2
98708,a4cf8540-b041-42f9-a1f4-ea406a9fa643,31,11,1,21,31,3,0,32200,36,True,0,1,1,0
23276,6b88a2b5-b8d5-4593-a4e8-c33d6671271c,0,10,0,21,12,2,0,11200,31,True,1,1,0,0
114885,1a7f4bd5-006b-43bc-86dc-0798b14574be,0,12,0,22,22,5,0,52200,36,True,0,0,1,0
113440,83795115-aa12-45ea-874d-c0181a07d2d5,61,12,0,22,51,2,0,6120,33,True,0,0,0,2
139806,802b2c63-7af9-4af7-9f27-fecdb7271d85,52,12,1,21,61,5,0,51100,34,True,0,0,0,0
185500,e3a05c0d-9b4a-4a44-9d29-0e1082a57b97,73,13,0,22,71,8,0,62200,33,True,0,0,0,0
134475,805504c6-c869-44a6-9027-ec550aa7ecab,52,12,0,20,52,5,0,6120,34,True,0,1,0,1
2167,ed5b9017-aedc-4d41-bb6d-64c2f20edffc,21,10,0,20,12,2,0,2110,30,True,0,0,0,0
103787,2a67a8d7-d2cb-4893-b556-84135be1d746,0,11,0,21,41,4,0,3220,31,True,0,0,0,0
33727,ff18601f-346b-4ab2-aaf3-e3afe3338ca2,11,10,1,22,21,1,0,2220,34,True,0,0,0,0
94512,f82775ee-90a6-4948-b50c-dd7c146f197e,32,11,1,20,32,3,0,32100,32,True,0,1,1,0
10206,8372950b-11b1-4c76-9a14-d01950bc6d9c,12,10,1,20,21,1,0,21100,32,True,0,0,0,0
150961,f0b3bae4-7a43-4fd8-aadb-253e07089b16,51,12,1,20,51,6,0,42200,36,True,0,1,0,0
26189,edbe0900-94f2-4cbb-ac7e-6de1cec7912f,11,10,0,21,11,1,0,2110,31,True,0,1,0,0
82381,496e4fbe-30e5-4a53-b4a3-e9d296dba9b6,0,11,1,21,42,4,0,31200,36,True,0,0,1,0
149751,34a21bd9-a87c-482b-a1ad-783991ed708c,0,12,1,20,61,6,0,51200,34,True,0,0,0,2
118199,2f243b7f-5ff5-4791-bd82-b64d3b26cde3,11,12,1,22,21,1,0,1220,36,True,0,0,0,2
26174,543546a9-992d-41d6-9f41-477f9ddec5d7,22,10,1,21,11,1,0,1110,34,True,0,0,0,2
3426,ef191cd7-f567-4966-a094-438726ada24e,0,10,1,22,21,2,0,22100,36,True,0,0,0,0
114264,293d2efa-d669-4228-9c3b-a5f96971cb25,42,12,1,21,71,6,0,5120,31,True,0,0,0,0
183493,d7cb16ea-df52-41f3-b1bb-f884bdffaa11,0,13,0,21,73,8,0,72200,30,True,0,1,0,2
31114,2680c90d-337f-4194-809f-2e3f6e0d11d9,0,10,1,20,12,2,0,12100,32,True,0,0,0,2
20437,ab0e30a2-1349-42af-bc9e-f56626c1fff4,0,10,0,20,12,2,0,11200,33,True,0,0,1,0
1090,e25adabe-3c7f-472d-9507-a9220dcf6177,0,10,0,21,11,1,0,12200,34,True,0,1,0,0
1901,16637e2d-cf01-444b-ae3f-3d5879cddd0c,0,10,1,21,12,1,0,12100,30,True,1,0,0,0
18751,6cb2414a-8f0c-4524-beb4-adb86da7e450,21,10,0,20,11,2,0,2120,36,True,1,0,0,2
115543,ac4c9128-f2bc-47ab-9ce9-16934a3fc861,32,12,1,21,71,6,0,4220,30,True,0,0,0,0
182391,b7c82638-79db-42cc-be6b-18743d0361d5,0,13,1,22,74,8,0,7310,33,True,0,0,0,1
660,8bf4e28e-78dd-4f46-bdcb-fb44011e3991,0,10,1,21,21,2,0,2110,31,True,0,0,0,1
138422,8d8d3b91-448b-4598-86b3-78c94eac1839,61,12,1,22,62,6,0,6110,30,True,1,0,1,0
199862,16bc8aec-26b4-449c-bf74-482a39ed2108,74,13,0,22,73,7,0,7310,34,True,0,0,0,1
104590,f672c729-9132-4220-9ab4-23c390acaf00,32,11,1,22,42,4,0,4210,30,True,1,0,0,0
75533,0d23e426-7650-4678-bd62-6273fb9a58bf,0,11,1,21,41,3,0,4210,31,True,0,0,0,2
160056,29e7ff9a-b802-4aa1-8bdd-ef28cb3c7607,0,13,1,20,71,7,0,71100,33,True,0,0,1,0
59307,eb541de7-07f7-49dd-9a6a-1d09c625d58e,42,11,1,22,32,5,0,32100,30,True,0,0,0,0
9477,c635cbb4-4d22-4fbd-8e70-455a6422404a,22,10,1,22,11,2,0,2210,34,True,0,0,1,0
200704,113aa260-1d95-4fe4-ad16-60ea5ce7ff63,61,13,0,20,62,8,0,7210,36,True,0,0,0,2
26705,f770db91-86a5-4017-a403-354ea63c28e8,0,10,1,21,12,2,0,2120,30,True,0,0,0,2
194134,1cc85127-2acf-44a2-b193-3bf90dd9a3bb,0,13,1,20,71,8,0,6220,31,True,0,0,0,0
155140,6aba7c12-50b4-4b77-93b3-a456b6cba620,0,12,1,21,52,6,0,6110,36,True,1,0,0,2
14144,bf132805-2dac-4d2f-b7eb-3dc11164892e,0,10,0,22,22,1,0,12200,34,True,0,1,0,0
668,73fd9bbb-dd60-4754-bfea-147be3438cc0,22,10,1,20,21,2,0,2220,33,True,0,0,0,0
27053,6f1acb5d-b735-4627-977c-da9c0486e2e8,21,10,0,22,11,1,0,21200,30,True,0,0,0,0
162648,f66b376f-f864-4b95-b3f8-c1c5f80fe120,0,13,0,20,73,7,0,7110,35,True,0,0,0,2
142371,795cd980-f892-4c68-9182-6b55004899e7,0,12,1,22,52,6,0,5120,36,True,0,1,0,0
81853,fa268908-c78d-49e8-a9e2-873785e146a2,31,11,0,21,31,3,0,42100,31,True,0,1,1,0
152538,cdfb7a65-0a8d-47e6-92a0-9d4280beaa4d,0,12,1,21,62,6,0,61100,31,True,0,0,0,0
5002,8b460b74-76a3-4bb4-b6c5-c35baf788e4e,0,10,1,20,11,1,0,12200,30,True,0,1,0,0
118862,5b1663b9-e43e-4456-a389-5683faf0d98e,0,12,0,20,73,2,0,73100,34,True,0,0,1,0
210235,3830483a-09d6-4e83-a936-3fa5e03fd256,12,13,1,20,31,8,0,4110,32,True,0,0,0,0
189808,fd83a7b9-8038-4705-b2c2-eb3370f77ddd,0,13,1,22,71,8,1,71200,33,True,1,0,0,0
92004,97c4eec5-dd1a-4414-ad7a-f6e85e27bcd0,32,11,0,22,41,3,0,3220,30,True,0,0,0,0
64191,75b82755-bb50-4f74-afa9-0507de88ced7,0,11,0,21,41,3,0,61200,30,True,0,0,0,0
64719,be958c69-c6dd-4fba-b2e8-c3c4fc362cfc,32,11,0,21,41,3,0,1120,30,True,0,0,0,1
52135,32cd14ba-de64-4feb-8bc9-e3d19c0ab459,72,10,0,21,42,6,0,61200,31,True,0,0,0,0
152437,cc3e1c0f-4f81-4b46-b9d1-fe55327898b1,0,12,1,21,51,5,0,6120,36,True,0,0,0,0
4403,56f4ea80-cb25-43a4-afcf-4273b0f1e0e8,21,10,1,20,11,1,0,2120,35,True,0,0,0,0
89654,2c0893db-a8cd-488e-adc5-d84114f86e59,0,11,1,22,31,3,0,3220,34,True,0,0,1,0
189774,15d63ec5-f18b-47b1-b46d-627f420738fe,74,13,0,21,71,7,0,7120,30,True,0,0,0,0
63995,abb66e14-c518-46c5-80aa-53af0442bfb3,0,11,0,22,41,4,0,2120,35,True,0,0,1,0
168644,618569c1-8343-4c73-b0cf-1eb8939251e4,73,13,0,22,71,7,0,71200,32,True,0,0,0,2
137966,f64027d8-9905-4532-9adf-7ba1e636f374,0,12,0,21,62,5,0,5210,30,True,0,0,0,0
174610,d0fe2d7e-fe3e-4ecb-9cde-bc66ab2eebdc,0,13,1,21,71,7,0,72200,34,True,0,0,1,0
10448,33828875-1067-4798-b611-c0f7d45c10ea,22,10,1,22,22,1,0,11100,36,True,0,1,1,0
89252,6a910522-f277-49b5-b0af-65a9b1edef1b,0,11,1,20,41,4,0,4210,36,True,0,0,1,0
5131,46ec152c-0241-4893-950b-1f03fa9608e9,11,10,0,21,22,1,0,1210,34,True,0,0,0,0
175063,318b0195-4715-45ea-881d-12426a8237ae,0,13,0,22,72,8,0,71100,36,True,0,0,0,0
163306,7a3c884c-2122-462e-9751-8de955cdc90f,72,13,1,20,72,8,0,62100,35,True,0,1,0,0
158606,0f6de685-3d49-4ca8-ba4a-a03d78161793,62,12,0,21,51,6,0,61200,36,True,0,0,0,0
120731,693f1376-3984-45f5-bddf-01a42252df00,0,12,0,22,61,6,0,61200,36,True,0,0,1,2
143018,06d2c1f1-2e93-4d3e-bd56-8ba88ad8dadd,62,12,1,21,51,5,0,52100,34,True,0,0,0,0
130666,d7a06a36-ea2f-4b23-92b6-474244fbc2dd,52,12,0,22,51,6,0,51200,35,True,0,0,0,0
118285,71940063-d5e2-434f-a465-7237ef56c82f,0,12,0,20,31,1,0,71100,36,True,0,0,0,0
96572,66f7a6f9-0f96-47e6-b79a-932c96382c45,0,11,1,20,42,3,0,41200,30,True,0,0,0,0
26621,17440840-29ab-42fa-816e-fca6b2f1177d,12,10,0,22,12,2,0,21100,35,True,0,1,0,2
177303,38e0438e-45fe-4f8a-8d1f-47ea9886d692,73,13,1,20,74,7,0,62200,33,True,0,0,0,0
29280,a987c3c0-a6f5-4442-9fb5-ed94383ec3b9,21,10,0,22,12,1,0,2220,32,True,0,0,0,2
170257,beb2af0b-4a76-4c0f-ad45-fac5a68d5cd3,72,13,1,22,72,8,0,7210,30,True,0,1,0,2
84781,7cbe0ef1-c379-4949-8474-b596fae949f1,0,11,1,22,42,3,0,31100,35,True,0,0,1,2
38175,9294911d-0423-43b5-b919-67ca8b830358,22,10,0,20,21,2,0,2120,36,True,0,0,0,0
50109,a04be73b-46d5-4372-a5c2-d9429d9f9404,72,10,0,22,72,2,0,1110,30,True,0,1,0,0
61984,02fb335b-1c8f-4b59-a024-6fc7ad664714,11,11,1,21,71,4,0,41100,32,True,1,0,0,0
77039,06b83ca7-251e-42b2-8b46-74b9edbe4a03,0,11,0,21,42,4,0,4120,35,True,0,1,0,0
85875,8058b1c0-1eb6-4528-a48b-00ee1927f741,0,11,0,21,41,3,0,3220,33,True,0,0,0,0
12794,8c5a81b9-5bfd-4f62-aad7-62a5d6afcd99,0,10,0,22,11,2,0,1220,32,True,0,1,0,0
149313,9a2d8f47-b08d-4057-a171-d9f40953059f,0,12,0,22,51,5,1,6110,33,True,1,0,1,0
128819,c992157d-f039-4e6f-86da-be1120596a6a,0,12,0,22,61,6,0,61100,35,True,1,0,1,0
92289,3ed69cf3-f664-4cf4-9831-8ccd32f0d1be,0,11,1,21,32,3,0,41100,35,True,0,1,1,0
24857,7bdd59b0-9ada-4171-a93d-e4d2398cce55,22,10,1,21,11,1,0,11100,35,True,0,0,0,0
99046,4b9e7d25-3922-408e-8d0a-e78ae02545f0,0,11,1,20,41,4,0,31200,33,True,0,1,0,1
165711,7c4d5809-8028-4dce-b496-78551e29d50f,0,13,0,21,72,8,0,71100,34,True,0,1,0,0
114282,c627404a-72a3-48e4-ab12-4c40614453fc,0,12,1,20,11,5,0,42200,30,True,0,0,0,0
154224,d148a495-3c8b-4d63-b501-d4c18fd74dd5,0,12,0,20,61,6,0,52200,30,True,0,0,0,0
136738,a22c12de-e2bd-40a7-8f62-81863b6aadf3,0,12,0,22,51,5,0,51200,32,True,0,0,0,0
130961,97d3bf9b-9bcf-4a1e-b7ce-254d99e2868c,62,12,1,20,52,6,0,6210,30,True,0,0,0,0
60792,f0fc205c-aabd-46c6-9626-6c2812a1bcdd,0,11,0,22,41,6,0,42100,33,True,0,0,0,0
74110,38c465f8-f87f-4407-b9bc-2d33ebbf76cc,41,11,1,20,42,3,0,4110,31,True,0,0,1,0
108823,121b2ac9-99bb-4d6f-9f02-9cafa0c93c9d,0,12,0,20,11,7,0,4220,36,True,0,0,0,2
200694,29ca4c7e-9f7e-4a6b-a08a-175fc53c84a5,62,13,1,21,61,7,0,6220,36,True,0,0,0,0
116102,8437f205-1b5c-4736-9157-b1e23d8d0565,0,12,1,22,61,6,0,11200,32,True,0,0,0,0
124644,ef23855e-a994-4bec-aa60-17cd6b59522d,0,12,1,22,51,6,0,5210,32,True,1,0,0,0
146763,32598da3-33b8-4f9c-bebb-08f1d1473597,0,12,0,20,52,5,0,6210,30,True,0,0,0,2
57985,25aad221-23e0-4222-995d-6091590a01a3,41,11,1,20,41,1,0,52200,33,True,0,1,0,0
95663,22b6f375-8383-4e00-acdc-04d4a706fbe9,41,11,1,21,42,4,0,41100,31,True,0,0,0,0
156195,62978e09-8c9d-40f6-9ab0-c59202882d2a,61,12,0,21,62,6,0,5210,33,True,0,0,0,1
83855,172fcac0-4315-4fef-9c94-8f789a04cd73,0,11,0,22,31,3,0,31200,30,True,1,0,1,0
178081,55a5546c-b2b2-4160-9c13-18125edb29d8,0,13,0,22,71,7,0,62100,36,True,1,1,0,0
191402,56687867-22d0-4c1a-8b44-adc8bbc1727d,0,13,0,20,74,7,0,71200,35,True,0,0,0,0
147569,875cfb08-94ed-4c89-8d57-92f3326313bc,51,12,1,21,51,5,0,6120,33,True,1,1,1,0
74969,cf3e83ae-c6d7-4dfd-baf1-0ef7fb3db50b,32,11,1,21,41,3,0,41100,30,True,0,0,0,1
121892,5d734655-5c40-4a15-bb85-5c51684018e6,52,12,1,21,51,6,0,5220,34,True,0,0,1,0
207370,698f6a27-0086-41d6-947d-06a60fcd4efa,0,13,1,20,32,5,0,73200,34,True,0,0,0,0
74334,9bb30d9e-8a40-4357-9375-f0df8b939210,31,11,0,22,31,4,0,22200,32,True,0,1,0,2
1659,fe29dcf4-6f12-4642-b7d3-fe24cad29748,0,10,0,20,21,2,0,2110,36,True,1,0,0,0
36216,b721ada6-29fe-4a09-84a1-2a48d116c10e,21,10,0,21,11,1,0,1110,31,True,0,0,0,0
68394,f9aa6047-cb41-45c0-988e-b122a924e27e,32,11,0,22,31,3,0,31200,35,True,0,0,0,0
77673,1a1d04c9-62fa-4d89-ab92-f503bf37bad0,41,11,0,21,32,3,0,4120,34,True,0,0,1,0
34666,875fbf64-3296-455c-bf02-15973c7d8eab,0,10,0,20,22,1,0,22100,30,True,0,0,1,0
11348,b8bfad53-ea9c-4a6f-9311-f592222e5a7c,0,10,0,22,12,2,0,2120,32,True,0,0,1,0
93320,b8e69d96-52e5-4ed7-894b-b59a15fb9ebb,31,11,1,22,31,3,0,3120,32,True,0,1,0,0
169760,97cb3e9f-4978-4045-b8cb-3c401327cda8,0,13,1,21,73,7,0,71200,35,True,0,0,0,0
30870,cda27536-38ba-4aef-8266-f5a9495b653c,21,10,0,21,21,2,0,21100,35,True,0,1,0,0
150157,6d7148f3-8c95-4fa3-93df-6fb83c3a6656,61,12,0,22,52,5,0,51200,32,True,0,0,0,0
76070,bec4503a-00ea-46e1-b14e-ca7c7fd8246a,32,11,0,21,42,4,0,3210,36,True,1,0,0,2
79687,407b80e2-0d01-49ee-a92d-ba17a0b49833,0,11,0,20,41,3,0,4110,30,True,0,0,0,0
130236,984c81cf-dff3-40e7-ba60-0272a97de291,52,12,1,22,51,6,0,6210,36,True,0,0,0,0
63912,6eb5f347-5c51-4af9-b252-a8052729d899,41,11,1,22,32,3,0,61100,30,True,0,0,0,0
30329,62f44a15-7410-40e0-a70e-37058dbaea55,11,10,0,20,22,1,0,12100,30,True,0,0,0,0
