,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
141795,dc5b87c6-b81f-43ad-a0f7-16c9774dd843,52,12,0,20,61,6,0,51200,32,True,0,0,0,0
147927,eef635eb-95d0-42b9-a181-5cf356a414c5,62,12,0,21,62,6,0,5110,33,True,0,1,0,0
153739,8a0be4b9-bc28-4d75-a301-f0a707e62558,52,12,1,20,51,6,0,6210,30,True,0,0,1,0
50680,b03ae784-180b-49fa-a707-e626952a895b,31,10,0,20,71,1,0,2120,30,True,0,0,0,0
33542,9b9791c1-3ad6-4f98-84da-37e99d7e7214,0,10,0,20,21,1,0,22100,33,True,0,0,0,0
186635,01918cdd-7a92-4b67-8a0b-307a3f82bf8e,0,13,1,20,73,8,0,71100,35,True,0,0,0,0
175015,5a22c54f-58d0-4106-ac7f-aa344e39ec35,0,13,1,22,73,8,0,73100,36,True,0,0,0,0
85726,c5909d9e-24ac-46bd-9f88-307528349203,32,11,0,22,42,4,0,41200,31,True,0,0,0,2
6306,b466d17f-4d9c-49a0-ae62-f524f8ec20d9,22,10,0,21,21,2,0,21100,32,True,0,0,0,2
63870,0c11a8b5-94a2-49e1-b57d-275f36874b79,0,11,0,22,31,4,0,72100,36,True,1,0,0,0
154452,890db998-1065-4a47-b9e0-c092c5a950e5,0,12,1,22,52,5,0,51200,32,True,0,0,0,0
44078,75b96177-2cf4-4b05-b734-5783e4e00bf4,0,10,1,22,72,4,0,21200,33,True,0,0,1,1
142047,23ccf78d-b400-4ecc-a1dc-c50e51dd2bd9,62,12,1,22,51,6,0,61200,32,True,0,0,0,2
82228,03242369-37fe-4578-8ce3-55e94cf58bcb,41,11,1,21,32,4,0,4120,32,True,0,0,0,0
210004,1293ff89-545e-4752-9fd5-dcd1344dc068,0,13,0,21,62,8,0,2210,34,True,0,0,0,0
138952,5a1505e5-8bdb-4556-8085-a79004332dc3,0,12,0,20,62,6,0,5110,33,True,0,0,0,2
9442,54d118de-0c52-478a-bd6d-173228a726f1,22,10,0,21,12,1,0,2220,31,True,0,0,0,0
37121,8adaa9d4-6428-4e76-828e-daf285cd3005,0,10,1,22,21,2,0,2220,32,True,0,0,0,0
51104,41f2161b-eafc-4271-9386-42986df5b74c,61,10,0,21,74,1,0,2110,31,True,0,0,0,0
53363,8cd65da7-781e-4006-9965-31d69d9129d4,74,11,1,20,12,4,0,7120,30,True,0,0,0,0
33744,2cecb6b6-0240-4299-994e-dc65aa8980cd,12,10,1,22,21,1,0,21200,32,True,0,0,0,0
191235,1f14d32a-c3c9-410f-bd03-6ba3fdaeff1f,71,13,0,22,74,8,0,7220,34,True,0,0,1,0
175556,18c4b355-50f8-4f7f-90b4-bbd1218bd5d9,74,13,1,21,74,8,0,71200,30,True,1,1,0,2
85822,c574b165-e462-496a-9273-0f63da3fe9cb,0,11,1,21,32,4,0,32100,31,True,0,1,0,1
192031,1528edfb-4654-45a3-a58a-1a9ee14b6e6c,71,13,0,21,71,8,0,71100,34,True,0,1,1,0
171783,869aaafd-036e-4aeb-8bc9-743ca72408a1,74,13,1,21,74,7,0,7320,33,True,0,1,0,0
70654,9e9485a6-4ba7-4531-b51f-31027bac97bf,0,11,1,21,32,4,0,41100,36,True,0,0,0,0
171991,bd8ce03e-fbfe-4e5d-9720-b62445c350ac,0,13,1,22,71,8,0,62200,35,True,0,0,0,0
42306,55e818a1-0c05-4ea2-b976-d9d0565ceb25,0,10,1,22,21,8,0,3220,36,True,0,0,0,1
60610,21557b35-38f0-476a-8985-656cce11605c,0,11,0,20,32,5,0,22200,36,True,0,1,0,0
153679,d323063a-87e5-4009-9ed6-35b261dbc0ab,0,12,0,21,52,6,0,5220,36,True,0,1,0,0
15706,b8e228e0-3d13-407a-a75d-bd56fbf812b6,11,10,0,22,12,2,0,2210,33,True,0,0,0,0
193092,a1199b98-33e5-434e-817b-8c2e95c331a7,0,13,1,21,74,8,0,7320,33,True,0,0,0,0
164544,48c02a8f-ffe2-411a-87d7-b15c47c32332,74,13,0,20,72,7,0,62100,32,True,0,0,1,0
163702,545d9e10-5c28-444a-9b99-8c91ef4fd8e3,72,13,0,21,74,7,0,62100,32,True,0,0,0,2
185640,5f6684f1-01cd-4501-bd58-d749e5a93e95,74,13,1,22,74,8,0,73100,32,True,0,1,1,0
101341,a98e01af-bcad-442c-9105-bfb2816f75c0,41,11,1,20,32,3,0,4110,31,True,0,0,0,0
1967,1cdd7028-aeb9-4298-a0b7-f0b3a7a58c08,0,10,0,21,11,1,0,2220,36,True,0,0,0,0
149452,de5ccaac-bb12-42ce-a4c8-1e3aa8263d3c,0,12,0,22,62,5,0,51200,31,True,0,0,1,0
132966,c04d542d-a64b-4224-8ca7-55e7b8d345ba,0,12,0,20,52,5,0,6110,35,True,0,0,1,0
157061,2ddb5489-2a37-4301-a51d-ac73abe1cf61,0,12,1,21,51,6,0,52100,34,True,0,1,0,1
65959,aac7c671-2707-4c0e-8bb3-5c840aa9f535,0,11,1,20,32,3,0,3220,36,True,0,1,0,0
110098,89e83dd8-8ab5-430d-ae56-9ba0c0d5e377,51,12,0,21,61,4,0,2210,32,True,0,0,0,2
19679,0b8193bd-8754-45a7-b7c2-777620800b9f,12,10,0,20,12,1,0,22100,35,True,1,1,1,0
153622,4c70bcbc-29e8-4506-9cb2-49a8cd0a577e,62,12,0,21,62,6,0,52100,32,True,0,1,0,0
18605,e0188bc8-cc23-44fa-bc85-ed629c0dceed,11,10,0,21,12,2,0,1210,33,True,0,0,0,0
63679,bc831bf4-6559-4b87-98d4-e3909e01aa2c,0,11,1,21,31,4,0,7320,30,True,0,0,0,0
203475,94badef7-ac89-4915-b2b8-ac7a987133d0,0,13,0,22,73,7,0,42200,32,True,0,0,1,0
46243,cfdfe33f-952a-470d-9784-c9cf083e7b50,0,10,0,22,11,3,0,21200,35,True,0,1,0,0
55463,95954814-221e-4569-b23f-4ae62553a243,11,11,0,22,22,2,0,4210,30,True,0,0,0,2
20794,3b8129c0-8d52-4dd0-9b15-1a2965a80438,12,10,0,21,12,1,0,2210,31,True,0,1,1,0
107623,84f0ec58-d43a-40ad-b9a4-8c40a48be340,0,12,0,21,21,5,0,22100,32,True,0,0,1,0
110415,a007ddef-f4a3-4633-852b-9e4b5e183a2b,62,12,1,20,62,3,0,1220,32,True,0,1,1,2
177533,5e931b00-9cda-401b-9d1d-91aabef7d5d0,74,13,1,22,73,8,0,7320,34,True,0,0,0,0
204648,9073fe70-5edd-49a6-8e77-8eac69fffed2,0,13,0,22,71,2,0,7310,35,True,0,0,0,1
211235,128e4e3f-0a9b-4afb-91e4-d38a4436a8f9,42,13,0,22,61,8,0,32200,36,True,0,0,0,0
74910,d04d93ee-ae5f-48f3-88a1-9eb328311a42,0,11,0,20,41,4,0,32100,30,True,0,0,0,2
189284,14206953-898a-4ddc-82c4-48d26a3cfefe,0,13,0,21,71,8,0,7210,36,True,0,0,1,0
121671,5fb97817-4964-42e1-bd41-3c5d773484c4,0,12,1,21,62,6,0,51100,33,True,0,0,0,2
199309,ed0a278d-5170-4add-8a30-85a9b7716b9e,72,13,1,20,72,7,1,7120,32,True,0,1,0,0
103725,fa8d4260-4916-43dd-908b-ff17ae1ef191,0,11,1,20,31,3,0,41200,32,True,0,1,0,0
190560,4667987a-abd8-48ff-81a7-a762151ef8b4,0,13,1,22,73,7,0,71100,32,True,0,0,0,2
43211,2929ce80-236f-4839-9bf9-9bb3568eab3a,0,10,0,22,11,3,0,31200,34,True,0,0,0,0
117896,ccd3722a-eefe-43bb-80e1-9869d9549a38,51,12,0,21,52,6,0,1210,33,True,0,0,0,0
31459,b80cf7e4-abc0-4df6-9178-25c9bf9d2c78,0,10,1,20,22,1,0,2110,33,True,0,0,1,0
118590,e592cd6a-9293-4410-89de-135d48864fa1,0,12,1,22,11,2,0,2110,35,True,0,0,0,0
127401,93fd823f-782e-4307-9510-07f8d7008170,61,12,1,21,52,5,0,5220,30,True,0,0,0,0
193332,4772c3ae-0f28-4da4-a491-320e13a3eccf,0,13,0,21,74,7,0,7210,34,True,0,0,0,0
183333,e0c927aa-5845-482c-b86c-43a68da3fa7c,0,13,0,22,71,7,0,71200,33,True,0,0,0,0
178349,cc5124e5-30c9-453e-963c-2cc073aba3dd,73,13,1,21,73,7,0,6220,36,True,0,1,0,0
142609,52a874a1-d7c7-4bc9-8936-9e00e3c6e523,52,12,1,22,52,6,0,52200,33,True,0,1,0,0
136504,17019a5f-02a5-49f7-ae4b-75f20596ce32,62,12,0,21,52,5,0,6120,30,True,0,0,1,0
95085,70924b80-4eeb-4f1e-a5be-1f395a58c694,42,11,1,20,41,3,0,3120,30,True,0,0,0,0
25315,c027cb4a-a015-4ca8-b598-86e7d8160b7c,21,10,1,21,21,1,0,1110,35,True,0,1,0,0
60859,914696a8-2a40-46a0-9eb6-1319cc3ff06b,42,11,0,20,31,1,0,41100,32,True,0,0,0,0
167852,b83a7cb2-8688-4b00-ae73-21069260db0c,0,13,1,22,71,7,0,6220,34,True,0,0,0,0
22474,09e88977-bddb-4a2e-b7eb-a729e1d2f0e6,12,10,1,22,22,2,0,1120,35,True,1,0,0,1
77137,331b7d99-4ef0-4a85-b6b6-fab74c6e30e6,31,11,1,21,31,4,0,41200,34,True,0,1,1,2
202388,f65c9f97-b199-4524-99a8-194d6de251ae,0,13,0,22,71,8,0,5110,32,True,0,0,1,2
84146,92e018ea-b3cb-40db-92e0-eb4a63bd344b,0,11,0,21,32,4,0,3120,34,True,0,1,0,0
73718,70732cdd-3309-474d-8e89-318178916479,0,11,1,22,42,4,0,32200,31,True,0,0,0,0
20137,b188e138-8f48-4a46-8ff7-bdf6ca32deb0,0,10,0,21,11,1,0,21200,32,True,0,0,1,2
148525,8ecfe472-9633-426c-9d1c-54f30d6fbb79,52,12,0,21,51,6,0,52200,32,True,0,0,0,0
158029,366f676e-c319-4236-8246-2b127ec1583e,0,12,1,22,61,5,0,42200,31,True,0,0,0,0
70857,94ff1404-0008-4956-a3cb-23d65717708e,42,11,0,21,41,4,0,42100,30,True,0,0,0,0
112316,b5fb7202-6fff-4cf1-b189-ec1d5cc6704a,0,12,1,22,51,7,0,6120,35,True,0,0,0,0
165972,807b0400-f70c-4820-8ff8-afcffdb65749,73,13,1,22,72,8,0,62200,33,True,0,0,0,0
104825,d627605d-a9ab-446c-bffe-498e494440e8,0,11,0,21,42,4,0,3120,30,True,0,0,0,0
128542,6b365d36-a2b6-4259-8dc5-8db69fb78b7a,0,12,1,22,51,6,0,5220,36,True,0,1,0,2
158550,9cf0af23-d80b-4c1a-a475-c1bea30aefb7,0,12,0,21,52,5,0,61100,36,True,0,0,0,0
118401,88da967b-b805-43df-854f-4fc13e8ee3ed,0,12,0,22,41,2,0,6220,31,True,0,0,0,0
12305,02aa1164-082d-449d-a6c9-c1ec9235d01b,22,10,1,22,12,1,0,2210,31,True,0,0,1,2
83840,1c382db5-ab71-4f79-8265-bd02cd16ac15,42,11,0,21,31,3,0,3110,30,True,0,0,1,0
56303,e83fa46c-ebbb-49c7-9497-f6f0d7478123,11,11,0,20,72,5,0,42100,36,True,0,0,0,0
202407,df01ec20-970f-4887-ae40-ffcb96bc0ad1,0,13,0,22,74,8,0,22100,31,True,0,0,1,0
205886,79848bce-21c3-4bff-8006-c13f82858f45,0,13,1,21,74,3,0,7210,34,True,0,0,0,0
55842,484915a8-f674-49f2-b820-744dd50ab77a,0,11,1,20,72,8,0,42100,33,True,0,0,0,0
100197,32945531-c70a-47a6-bb9f-b9237af1a9a2,32,11,0,20,42,3,0,3220,32,True,0,0,0,0
170254,cbe73926-bb49-4c2c-a008-ac28279833db,0,13,1,20,73,8,0,62100,34,True,1,0,0,0
149904,e99a0cfe-81b9-41d2-b4be-78ae48ce97b0,0,12,1,20,51,6,0,6210,32,True,0,0,0,0
154552,cde272d3-c146-4ee5-9fbb-656b394ffcb9,0,12,1,22,52,6,0,6210,30,True,0,0,0,0
211871,4565370e-e3f6-43cc-a4f1-15038000ead1,22,13,1,22,51,8,0,42200,36,True,0,0,0,0
144861,77195747-1881-497b-87e2-263278b4b6ec,0,12,0,22,51,6,0,5220,36,True,0,0,1,2
149955,54ea1d64-b997-4245-9400-f236dd2f4f43,61,12,0,20,62,6,0,4220,33,True,0,0,0,2
81687,151ef9bc-2f4e-4633-97fe-06ead95e9919,31,11,1,21,32,3,0,4110,36,True,0,0,0,0
197884,a1169951-1dcc-4c20-a1a2-04f81e5eda2c,73,13,1,22,74,8,0,7210,34,True,0,0,1,0
17962,1eee0c0a-3975-40e7-b0e0-0a36f2f6752a,0,10,0,22,21,1,0,2110,36,True,0,0,0,0
102351,35e84491-0074-4a1e-a10b-74d339843f0a,41,11,1,21,42,4,0,22200,31,True,0,0,0,0
167118,b30f96d6-37b8-4b7b-9aad-3062a4054acd,71,13,1,21,72,8,0,62100,30,True,0,0,1,0
199122,ffad3b3f-2f5c-4ee2-ac82-c8b4a1ac94ce,0,13,0,22,73,8,0,7320,36,True,0,0,0,0
41941,4a6eda91-c493-45f3-8265-3d906ef79588,32,10,0,21,74,1,0,7110,36,True,0,0,0,0
98048,f9a56940-f341-4b6e-978e-e283de9134af,0,11,1,20,42,4,0,41100,33,True,0,1,1,0
182079,36b6e8f7-27ec-48cd-85dc-ce25640c4336,74,13,0,22,72,7,0,72100,35,True,0,0,0,0
27118,ba207b3c-1612-432d-b3bf-56cae025411f,0,10,1,22,12,1,0,1210,33,True,0,0,0,1
103182,806a6650-514f-43a5-8fd0-1ebb8970bc23,31,11,1,20,31,4,0,22200,30,True,0,1,1,2
62494,77e31446-0635-4d06-8720-da622ec9921a,12,11,0,21,22,4,0,3120,36,True,0,0,0,0
64162,3a695ec9-8d3c-4097-8a33-30cd9a5060d3,0,11,1,22,31,4,0,6210,31,True,0,0,0,0
12942,a2acafd2-bf41-4f5a-b0dd-720dd2576ae2,0,10,1,20,12,1,0,22100,35,True,0,0,0,0
12773,476927d3-a70b-4f30-a931-e44450c71951,0,10,1,20,12,1,0,21200,32,True,0,0,1,0
75422,3a890726-3855-48c2-835a-032a8cf0f331,0,11,1,21,31,4,0,32200,30,True,0,1,0,2
159592,4df775d0-abf3-4460-971f-c4910a49072e,0,13,1,21,62,4,0,41200,36,True,0,0,0,0
196128,60bdebfe-72eb-4bb6-b293-b8bdd0c21e84,0,13,1,20,73,7,0,73200,30,True,0,0,1,0
159307,620012bd-13dc-4c74-9dad-8986d9edc6cc,22,13,0,21,31,5,0,61200,32,True,0,0,0,0
71321,01d58b34-4fe4-4b6d-8259-08b4ecc7f024,0,11,1,21,32,4,0,31100,34,True,0,1,0,0
91471,cfc6ecd2-10f9-44b3-bc93-7aea4b739f4a,41,11,1,20,31,3,0,31100,34,True,0,0,1,0
135919,43dc0948-d610-48e3-a5d8-ff346551c5b1,0,12,0,21,51,6,0,51200,33,True,0,0,1,2
171264,025bed3a-855a-4215-9a9f-e3ee10f5d5a0,0,13,0,22,72,7,0,71200,33,True,0,0,1,0
175923,34a1de55-7dbc-40b9-98d7-2713ced82a17,0,13,0,22,72,8,0,7310,31,True,0,0,1,2
129859,45ba0852-2f9f-45ca-b0c0-786ed6aaaa71,52,12,1,21,52,5,0,42200,34,True,0,1,0,0
192947,09396965-5fee-4fbc-839a-2649a5714a0e,73,13,1,22,73,8,0,7320,33,True,0,1,0,0
208874,8dd26398-3493-4513-b701-b8eddc20f43c,0,13,0,20,72,2,0,6120,36,True,0,0,0,0
111368,f3fa1ebe-7ee7-4ccf-8c25-e49a35051f7c,0,12,0,21,52,3,1,21200,30,True,0,1,0,0
90662,7e5b1f45-1e46-4fb9-bce4-5e7e90672e4d,0,11,1,20,32,4,0,4110,31,True,0,0,0,0
2715,c35a2d7c-a6a7-48d2-b8d9-4d76eb49dafd,12,10,0,21,12,2,0,2220,30,True,0,1,0,2
105452,c948c7ca-1019-47e9-b05a-808e8dc6962e,0,11,1,20,51,5,0,7310,30,True,0,0,0,0
181472,34ecf717-ca02-4f7b-8105-10f5c1d4934c,73,13,1,21,71,7,0,73200,32,True,1,0,0,0
30107,0d190e2e-b0e7-4c0f-b105-4090a76604f1,12,10,0,20,22,1,0,12100,34,True,0,0,0,0
68614,0bd5c279-0ef9-4a27-a4c9-7dac826c823f,42,11,1,22,42,3,0,3120,33,True,0,1,0,1
124274,e16556b1-5bb9-44ef-8031-b30eefd1e322,62,12,0,22,51,5,0,6210,33,True,0,0,0,2
144510,eb855e50-ab5e-40d3-830b-d80be5a9b4a3,62,12,0,22,52,5,0,51100,31,True,1,0,0,0
180509,32d55b50-254f-4a82-8a14-3b13848c563f,0,13,0,22,72,7,0,6220,34,True,0,0,1,2
156704,fb3633ec-cd6c-40f3-b8a9-06574a4ca987,51,12,1,21,51,6,0,6120,35,True,0,1,0,0
25124,9276f81d-d9dc-408e-b214-b7a7390a852f,0,10,1,22,21,1,0,21100,36,True,0,0,0,2
139432,9e45f3a0-7155-4609-83d0-e8c45ae8ac6c,0,12,1,21,52,6,0,61200,32,True,0,0,0,2
22267,a8ae2a6c-dbda-4114-932c-af2a5669089f,0,10,0,21,22,1,0,11100,36,True,0,0,0,0
103840,552be569-d314-453a-8211-f1fbe73adf59,32,11,1,22,41,4,0,4110,34,True,0,0,1,0
50730,c0fe71fc-7dc4-4efd-a2bc-e492adba62c1,0,10,0,20,41,2,0,11200,31,True,0,1,0,2
89213,afd500d2-f35a-4027-90bd-15716ecffaca,42,11,0,22,42,3,0,3220,32,True,0,1,0,0
34556,9e440139-b204-4928-9407-c95653f230ad,22,10,1,21,12,2,0,11100,31,True,0,0,1,2
59274,3d085d04-6a2a-4346-8c47-5d769f384c72,32,11,0,21,32,2,0,3120,34,True,0,1,0,0
122395,1c5e0832-efe1-46e3-a537-3dc428943b2d,0,12,1,22,61,6,0,42200,31,True,0,0,0,0
91612,871712d3-7c90-480d-90c0-d62726535a28,42,11,1,21,42,3,0,3110,31,True,0,1,0,0
139857,92ad4d91-98c5-4744-a488-b6705a743fdf,61,12,1,20,51,6,0,42200,30,True,0,0,1,0
190095,5bcd1024-0693-442f-be30-530eef4e65a5,71,13,1,21,74,8,0,62100,34,True,0,0,0,0
103223,f525e44e-581f-45f1-aa66-95bbc972fea0,0,11,1,21,42,4,0,41100,30,True,0,0,0,2
88120,ce458391-6788-4031-a9e5-59d501a2f151,41,11,1,22,41,3,0,4120,33,True,0,1,0,0
94139,815602ee-2044-46a2-88e2-c4ebab177452,0,11,1,22,32,4,0,3220,33,True,0,1,0,0
108710,4f1b6207-f4c7-4d99-a6a5-8bd5ddc5a7ca,41,12,0,20,41,4,0,6210,33,True,0,1,0,1
125049,e3f1f1d9-b732-471b-b78f-d6dc27b303cc,0,12,1,21,62,6,0,51200,36,True,0,1,0,0
204279,1be59044-2de8-4d9f-a2b9-0c2e4ae457ec,0,13,0,22,72,4,0,73100,31,True,0,0,0,0
158798,095e8b28-bfeb-44aa-8ae7-f23e121e43bd,0,12,1,20,61,5,0,52200,33,True,0,0,0,0
148003,df4e23f8-4cb4-423e-987d-188e9a0a9285,51,12,0,21,61,6,0,5110,31,True,0,0,0,1
14926,4be8b68c-f15c-4f8f-80a2-a57a8e4fb1cd,0,10,0,21,22,2,0,11100,32,True,0,0,0,0
50640,ccdb2413-e884-4e25-95d7-9955fe42e23e,32,10,1,20,72,2,0,2120,34,True,0,0,0,0
131931,ae93a3ef-9007-4534-b76e-c25265d01439,61,12,1,21,61,5,0,52100,33,True,0,1,0,2
90200,1a4a735e-3294-406e-bdcc-7b8cb4a641b4,32,11,1,21,32,4,0,3220,33,True,0,1,1,0
8820,d34fca9e-fd8d-4c1c-8bee-8be1128fa4f5,0,10,1,20,22,1,0,21100,35,True,0,1,1,0
4109,8996e44d-7f6f-4ede-bcb9-189d294cbcb7,11,10,1,21,22,1,0,11100,32,True,0,0,0,0
209193,bb765a04-850c-4fcd-9171-aba800e64c6a,0,13,1,21,72,6,0,6110,33,True,0,1,0,0
99194,05ecce07-2f94-45c8-879f-a25956785f85,0,11,1,20,41,3,1,41100,30,True,0,1,0,0
159831,26922268-f76f-4817-8b94-2ca67ff20ab6,62,13,0,22,12,6,0,22200,32,True,0,0,0,0
21751,e57bf375-a39a-430b-aecf-2221220c9d54,0,10,0,21,21,2,0,12200,32,True,0,0,0,0
201434,a69c145d-72b3-4abf-8a2c-d4c61f5b4766,0,13,0,22,51,7,0,62200,35,True,0,1,1,0
113710,439a6097-348b-4303-8ee4-0707cd771d31,51,12,1,21,62,7,0,5120,35,True,0,0,0,0
148902,9bab09e3-8075-484f-8cab-b953d55148ae,0,12,0,20,51,6,0,51100,33,True,0,1,0,1
139742,0d62ae3f-e77a-4513-af24-df97f979a375,0,12,0,22,61,6,0,52200,30,True,0,0,0,2
151047,fa2b2704-0164-4c1c-ac96-5f01a996dade,0,12,1,22,62,5,0,5120,34,True,0,0,0,2
82526,31de4620-acbc-4fa6-a24f-5aacd0114bd0,0,11,1,22,41,4,0,32100,32,True,0,0,0,0
117971,262b1e8e-2ee7-4edf-9054-a904a71624e7,52,12,0,21,61,5,0,72200,31,True,0,0,0,0
11011,d02f6e79-b7c6-4671-b195-68bf47c4e820,0,10,0,21,22,2,0,2220,30,True,0,1,0,1
80345,b755b9b9-bc11-4d35-b412-cd031ab36a2f,41,11,1,20,31,3,0,3110,33,True,0,0,0,2
200886,0e53a9ad-895c-4eee-b658-55d94de767ab,0,13,0,20,31,7,0,62200,34,True,0,0,0,0
207392,3a92d680-3725-41d1-9661-2318e3194f41,12,13,1,20,11,4,0,71200,32,True,0,0,0,1
108892,0eef4034-aa89-4ef2-9a6f-59c47d98e34e,0,12,1,22,73,8,0,6120,30,True,0,0,0,0
158761,3c07abde-cbca-45e3-af2d-8e71aacd7828,0,12,0,20,51,6,1,6210,30,True,1,1,0,0
90294,a2806316-44ec-4b12-85c3-6513ad3f9130,41,11,0,20,42,4,0,41200,34,True,0,0,0,0
101506,0ea8bc6b-218f-4e66-bc1f-9e2d9c050012,32,11,1,20,32,3,1,42100,30,True,0,1,0,0
62803,45c8336a-4338-4b50-973c-d8b445b801cc,0,11,1,22,52,4,0,4110,35,True,0,0,0,0
110010,e290b944-e831-459a-830a-f5785026ca78,0,12,0,20,61,3,0,73100,30,True,0,0,0,2
174175,81a07fef-abee-47f9-a531-ef720a28c892,72,13,0,22,73,7,0,7220,35,True,0,0,1,0
161643,808d616d-bbfd-4e3c-9879-b3a11aa5ca00,0,13,1,22,72,8,0,71200,31,True,0,0,0,0
133226,79785ee8-08b0-4fa7-b112-149ded9c2088,0,12,0,20,62,5,0,4220,32,True,0,0,0,0
88235,4af77c1a-d358-4922-83b6-669a2dbaf15a,0,11,1,20,42,3,0,3220,34,True,0,0,1,2
129840,660b90f1-7b04-4dd9-9cd7-74cf99625874,52,12,0,21,51,6,0,5120,34,True,0,0,0,0
56698,6975ca17-d879-4429-916f-0961ae93ea67,0,11,1,20,52,5,0,3110,34,True,0,0,1,1
76368,8b4312cf-51cc-48d6-977e-e49d384466ef,32,11,0,20,31,3,0,41100,36,True,0,0,0,0
141973,d1727cf2-d788-4f23-a18a-5f79d71060e1,62,12,0,20,52,5,0,51100,32,True,1,0,0,2
58456,cf373efd-f82b-447b-869d-e40ff861a11e,0,11,1,20,32,5,0,6220,33,True,0,1,0,0
99418,f3fe619f-3bfb-4e5a-b1d1-035e39b8bb2f,32,11,0,21,32,4,0,42100,33,True,0,1,1,0
170053,80ad64f3-b206-4a19-a5b0-0bf16867c502,0,13,0,22,74,7,0,62200,30,True,0,0,0,0
95046,88d6e763-256f-45da-810a-a89e3c9b9f98,0,11,1,20,32,4,0,3210,35,True,0,0,0,2
158566,e8bc0896-f271-4864-91a5-a04d43d30660,0,12,1,22,52,5,0,5110,34,True,0,1,0,0
69266,241d487f-53bf-431e-b9fb-d969b37dfaa9,0,11,0,21,42,4,0,31200,36,True,0,0,1,0
207344,3702baa1-2a05-41dc-beb2-2dfc9d9d8450,0,13,0,20,42,5,0,72100,34,True,0,0,0,0
84934,c472e93f-21f3-4372-a129-e39aeb9252f6,0,11,1,22,42,3,0,3210,36,True,0,0,0,0
119968,d682de11-e3d0-4891-8202-9684d656f6ca,0,12,0,20,51,6,0,51200,33,True,0,0,0,1
180145,71d38e84-a315-4e62-aee5-ecf3d4525973,73,13,1,22,71,7,0,71100,35,True,0,0,1,0
97217,9899d2ad-4e9a-4000-8113-dfec278c199d,41,11,1,20,32,3,0,4110,33,True,0,0,1,2
175434,8637abf1-bcd5-4a7c-aa06-7aa947c66b5c,71,13,1,21,74,8,0,73100,35,True,0,0,0,0
117374,17cf15d3-2055-4e8a-b569-4806750bc5e5,0,12,0,20,52,5,0,21200,32,True,0,0,1,0
87402,4ba9a74e-da73-4840-a42c-7dce42fa043b,42,11,1,20,32,4,0,31200,35,True,0,0,1,0
121721,4dada83c-d893-4f2a-b23e-470064445f9d,0,12,0,21,51,6,0,6110,36,True,0,0,1,0
175249,b9d124d2-d5dd-4b4f-ad44-bf4375a24ed3,74,13,1,20,73,8,0,7320,34,True,0,0,0,0
1889,267fadd7-a0c6-4140-a373-3552605106c8,11,10,0,22,11,2,0,12200,30,True,0,1,1,0
153806,17171421-8a00-4095-a7c1-0777637ae788,0,12,0,20,52,5,0,5120,30,True,0,0,0,2
207623,a84147b7-619d-4bb4-802f-b2c32232b484,0,13,1,20,21,6,0,73100,31,True,0,1,0,0
157358,39f5a519-667a-493d-823e-94ec0c3bd63e,61,12,1,20,62,5,0,61200,33,True,0,0,1,0
33348,4879d09a-6cc9-4ca0-a149-4431852cb3d7,21,10,1,20,21,2,0,2220,36,True,1,1,1,0
36636,3b8f15bc-0f22-424b-97e0-6451df25b064,22,10,0,20,11,1,0,12200,36,True,0,0,0,0
70386,cf35955f-a5cd-4bf7-a64b-607aa48ea962,0,11,1,20,42,4,0,22200,36,True,0,1,0,0
40952,474db04a-e051-432e-b0b9-156c44d8388d,0,10,0,22,41,2,0,5120,31,True,0,0,0,0
56806,b5a18ec9-a1f0-4ead-804d-31379e7acbfd,0,11,0,22,62,1,0,32100,31,True,0,0,0,2
13752,726f6c11-2be5-40d6-9608-82276ecb3e5a,21,10,0,21,12,1,0,1120,32,True,0,0,1,0
85566,2514332a-5dc6-4e41-a2c2-e5a6066cef50,31,11,1,21,32,3,0,32100,36,True,0,0,0,0
49245,0f420906-53fa-418e-a1e4-6a8b2cc2795a,0,10,0,20,12,2,0,41200,35,True,0,0,1,0
121431,b3d82714-6a78-42d5-a50f-bdb45da01194,51,12,0,21,61,6,0,52100,31,True,0,0,0,0
61008,1a633343-f66f-419f-b73c-9a5ed2579a26,0,11,1,20,22,4,0,3210,30,True,0,0,0,0
50585,a01a82a0-3c5d-49bd-a346-a07bac9b3ce4,0,10,0,20,52,1,0,21100,34,True,1,0,0,0
199343,a6f297c3-74f7-4998-894e-53bd17fb87be,72,13,0,21,73,7,0,7220,33,True,0,0,0,0
134813,4083a5db-9638-40b3-a2b5-f78bcac0c7f0,0,12,0,22,52,5,0,42200,33,True,0,0,0,0
42035,ffe2f2d9-ccb5-415a-8ce8-ee7a1d1d7bef,12,10,0,20,12,6,0,52100,36,True,0,1,0,0
209663,8a82f4e0-eef8-4bc0-942c-5faea1428f8d,74,13,1,22,73,3,0,5120,30,True,0,0,0,0
160635,976bb0ff-8369-4b2b-a636-5f2145ffa3c5,73,13,0,22,73,8,0,6220,35,True,0,1,1,0
167086,46950770-3f60-4a99-8e6c-ecf2247669e4,0,13,1,20,72,8,0,7210,33,True,0,0,0,2
115716,727c46d2-f8b5-4c67-a73b-c7bdfca32ad5,0,12,0,21,72,5,0,5120,33,True,0,0,0,0
