,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
157171,b83e4bf3-6696-4887-9437-1a4394ed0e9e,0,12,0,21,61,6,1,6210,30,True,0,1,0,0
59762,29b42d80-d9cc-4f72-9ff4-d264712f7326,0,11,1,20,42,8,1,42100,32,True,1,1,0,1
125511,5444fb03-7baf-4de8-88c7-5bc2d7d03171,52,12,1,20,52,6,1,51100,32,True,0,1,0,0
134490,6a42bd21-27e1-4057-a0d1-25793fcadcc9,0,12,0,22,61,5,0,61100,33,True,1,0,0,0
74629,875339f1-fb16-48ea-a24d-c5643f0a9e64,42,11,1,21,42,3,0,41100,32,True,0,1,0,2
61974,d9ffa2e7-bf4f-45e4-bf20-b511f3cb4290,71,11,1,21,71,4,1,22200,32,True,0,1,0,0
10310,e18e013b-8a3f-43b8-b0bf-ea801534e14c,11,10,1,22,12,2,1,2110,33,True,1,0,1,2
11638,02b75d52-adba-490c-b650-99d4b643a8fb,0,10,0,21,11,2,1,2110,30,True,0,1,0,0
65404,4bfb5c7a-93e7-4891-af11-4a4b32449d27,42,11,1,22,42,3,1,3210,35,True,0,1,1,0
16543,3da79ae4-e1de-4acf-af5d-8dfb322e2f27,22,10,0,20,12,1,1,2110,31,True,0,0,1,0
107315,406e66b5-781f-42e7-8759-16861fabeb83,74,12,0,20,74,5,1,72200,30,True,0,1,1,0
46691,15abaa55-afa6-4cb1-b828-5841950bc063,11,10,0,21,11,7,1,1120,32,True,0,1,0,0
175142,b730233b-d515-4c05-b8b1-af790d1984f9,0,13,1,21,71,7,0,73200,32,True,0,1,1,0
99116,4915d35b-660d-436f-b813-7d6eb3ec98d2,0,11,0,20,32,4,1,3120,30,True,0,1,1,2
178636,ede56683-7897-4c37-9096-eed8b8b5d1fb,71,13,0,21,71,8,1,7310,30,True,0,1,1,0
199834,363af569-d2c8-461a-82d1-5cc3a5027c6f,0,13,0,21,71,8,1,62100,30,True,0,1,0,1
109046,4c89469d-3579-43a9-998b-66a9b1dc13e5,71,12,1,21,71,4,1,6110,32,True,1,1,0,0
108706,46c01c2f-62f1-437c-8260-c2f784d80d78,0,12,1,20,42,7,0,42200,30,True,0,1,0,0
155662,1aa4de8a-1b7a-4d8a-81d9-4ed38516b623,52,12,1,21,52,5,0,52200,32,True,0,1,1,1
193710,ee30327c-c20c-4029-920e-66dc77b7bd92,73,13,1,22,71,7,1,62100,33,True,1,0,0,2
168488,d261fae3-1c72-4803-ab91-ea0b0a6c774f,0,13,1,21,71,7,1,72100,32,True,0,1,0,0
129066,987e0db1-8ea7-44a8-ab92-ec627fb69acf,62,12,0,21,62,5,1,6120,30,True,0,1,0,0
81429,4851567a-bcf3-4a0e-95ed-d0d1426900b9,41,11,1,22,41,4,1,4110,35,True,0,1,0,0
84036,4949d52d-aac7-4a36-9447-da9f0680b0c4,31,11,0,22,31,4,1,3210,35,True,0,1,0,2
155895,afcdfd56-48d7-4f10-9e29-1c73245936b5,0,12,1,20,62,5,0,5210,30,True,1,1,1,0
98800,a7386f55-86be-4ec9-9f82-9005f0e05c28,31,11,0,20,31,3,1,3110,32,True,0,1,0,0
74705,b03dbec5-be54-4893-8810-081697d39ec9,0,11,1,21,41,4,1,42100,30,True,0,1,0,2
181306,d9ba218d-8317-46d8-a5de-1cf7d5920107,0,13,0,21,74,8,0,62100,30,True,0,1,0,0
108804,d03ea981-ebb2-4124-b13e-fa23d36fbac3,32,12,0,20,32,1,0,61100,32,True,0,1,0,0
141457,431db557-8a59-4b8e-b2c2-856d8dedea4c,52,12,1,21,52,5,0,6210,32,True,0,1,0,0
25414,eef72310-e7e7-48b6-afaf-7763a198e3ec,22,10,0,20,22,2,1,11200,32,True,1,1,0,0
93762,be9fb17a-007a-4347-9d86-a929b5d2f126,0,11,1,22,41,4,1,4110,33,True,1,0,1,2
146656,6b6aa9cb-9181-40ab-961b-281c5ee85e33,61,12,0,20,61,5,1,5120,30,True,0,1,0,0
201367,81a34a7b-4f95-42d3-a76d-da609afe42ec,0,13,1,21,12,7,1,71200,30,True,0,1,0,2
134915,a67701f9-89f3-4ff7-bd18-c81ad8858a71,0,12,1,20,51,6,1,6110,30,True,0,1,0,0
62420,69c9d9e7-0141-4a92-9202-b55f3789d83d,11,11,1,20,11,3,0,31100,32,True,0,1,0,0
185892,cf1262e4-f031-4bde-bcf6-705fc30356e4,73,13,0,22,73,8,0,62200,36,True,0,1,0,0
102642,0cfbe5a2-6655-489d-8449-a83e0e2404a0,0,11,0,20,41,3,1,22200,32,True,0,1,0,0
134021,d6f46bbc-e314-4a71-ad3f-d04ca6da97b9,52,12,1,20,52,6,1,5210,30,True,0,1,1,0
201038,7c34a84a-f539-4d0f-aca8-cf9677b76b60,0,13,1,22,11,7,1,6220,36,True,1,1,0,0
205184,958fbafd-e7e7-4375-9255-90b46fc991ac,71,13,0,20,71,1,1,7220,32,True,0,1,0,0
184026,2047f917-c077-47cd-94c9-5da5bd685dc0,71,13,0,20,71,8,0,73100,32,True,0,1,0,0
88210,5c023b93-2df6-41d7-9184-6bf3a62c02b4,0,11,0,20,31,4,1,3110,32,True,0,1,0,2
168446,fa8afa71-3d64-4102-be38-589603c7a2e1,74,13,0,21,74,7,1,71100,32,True,0,1,0,0
95258,fc82f6c7-11b1-4db7-a226-9bcbee4739e0,0,11,1,21,32,4,1,3220,30,True,0,1,0,0
204807,e00e3c88-7851-4966-9310-35de126d7d0f,0,13,1,21,71,1,1,73100,32,True,0,1,0,0
188989,c07ccbc0-a13c-4a68-9520-4a67d26d0fc4,73,13,0,20,73,7,0,71200,30,True,0,1,0,0
160050,e5ebb313-11a1-490d-a53c-1062c6476131,74,13,1,20,74,7,0,7210,30,True,0,1,0,0
157774,24824e0d-321b-4b16-8dc5-41977ecb7ee3,52,12,1,21,52,5,1,6120,30,True,0,1,1,0
12531,124b6de5-3562-43c4-84d4-5d4b5ac3204e,11,10,1,20,11,2,1,22100,32,True,0,1,0,0
34748,66de5410-ac28-407e-84a2-092760b2194a,22,10,1,21,22,1,0,21200,32,True,0,1,0,0
120462,ca0f452c-77f9-497c-8d13-7bd1145c26db,51,12,0,21,51,6,1,5220,32,True,0,1,0,0
162515,689a51f8-e25d-485e-b63d-2a1aa0b83490,0,13,0,21,72,8,1,73100,32,True,0,1,0,1
171624,e11f7b57-e882-46c7-ba19-aa9703b14094,0,13,1,22,72,7,0,7320,36,True,0,1,0,2
132132,960d1df5-dd15-4a7c-b9ea-91fca8a00b66,61,12,0,20,61,6,1,52200,32,True,0,1,0,0
200988,1812782e-5235-4ec2-9ae2-d34fa6485356,0,13,0,22,32,7,0,72200,33,True,1,1,1,0
36749,de86fcdc-82ee-4f2e-ae1c-2f356d44799e,22,10,0,20,12,1,1,11100,31,True,0,0,1,0
2695,22da41ca-da36-47c4-97b3-3c03988d0e74,11,10,0,21,11,1,0,22100,30,True,0,1,1,0
208770,bd632b58-15de-4813-9842-b5e605db65d6,73,13,0,21,73,4,1,31100,32,True,0,1,0,0
26391,d035eb30-15f6-421e-882b-64b28c410c9e,21,10,1,20,12,2,1,1120,31,True,0,0,1,0
81425,8cd23a7f-927a-447f-ae39-87ea667195c3,0,11,0,22,42,3,1,41100,35,True,0,1,1,1
149514,1483d31c-489d-45e8-a5be-e56b1330c941,0,12,0,22,51,6,0,5110,33,True,1,0,1,2
108817,78920219-7178-4db4-8640-542cd5fc9769,0,12,1,20,32,7,0,5220,30,True,0,1,0,0
125572,7851c3e5-4ae1-4fa0-84be-fcac3e244c1b,61,12,0,20,61,6,0,6120,32,True,0,1,0,2
177007,616d688d-8934-4ec3-ad09-cbd7308bf8c5,0,13,1,22,72,8,1,72200,36,True,0,1,0,0
158370,0b937585-f06a-458a-8d14-f3fa4d4e23fe,52,12,1,21,52,6,1,52100,30,True,1,1,0,2
82422,34cfd0bf-d4ed-4639-8e97-e3837b29c8d5,42,11,0,20,42,3,0,4110,30,True,0,1,0,0
59581,3670a1e7-d539-4093-9894-ece32c7c78a2,32,11,1,21,32,2,0,22200,30,True,0,1,0,1
148381,398460ba-5f04-4280-818b-a4fdf1187e33,62,12,0,20,62,5,1,5110,32,True,0,1,0,0
124961,54aee390-c847-4df8-ac2a-d458588bd86e,0,12,0,22,51,5,0,61200,30,True,0,1,0,1
60898,7db41508-1056-416e-bf36-8ba44d73b2aa,0,11,0,21,32,2,0,42100,30,True,0,1,0,1
11476,4a93d831-673f-402f-8f88-a9684d93d23e,12,10,0,20,12,1,1,2210,30,True,0,1,1,0
106963,858e876d-d9be-42bb-aaa1-ba89aeffe50d,11,12,0,21,11,6,1,12100,32,True,0,1,0,0
104310,fc8ed625-5124-406d-b649-379d843bda3b,31,11,0,20,31,4,1,22200,32,True,0,1,1,0
180604,b5f74bcc-d953-4c87-9619-5012d137aabe,72,13,0,21,72,8,1,7220,32,True,0,1,0,1
37345,278b8340-b58f-4bf2-af91-e75a09bee22d,12,10,1,20,12,2,1,2220,30,True,0,1,0,0
60143,a3d0a53e-cc9f-4dd1-b5c7-d851aee96361,0,11,1,22,31,2,0,32200,35,True,0,1,0,0
198124,5b2b02b4-22e8-4deb-aff0-c2b7c74526e2,74,13,1,21,74,8,1,73100,32,True,0,1,0,2
56877,9f8723ee-70d0-4829-9576-2c49721fe142,0,11,0,20,73,8,1,3220,30,True,0,1,0,0
151574,ea9c0b3f-44a8-45aa-9a40-7d0754792a12,0,12,1,21,61,5,0,5220,30,True,0,1,1,0
59266,61d11dfa-72ea-4e73-b5d9-3422e55c56b8,41,11,0,20,41,1,0,4210,30,True,0,1,1,0
22019,7ac7b2e9-049d-4589-ac83-36c2907101ef,12,10,1,20,12,1,1,2110,30,True,0,1,0,0
142174,3689be1e-abd6-4770-b488-d1abc80fb58b,62,12,1,20,62,5,1,6110,30,True,0,1,1,0
118315,6f8f2835-b5ad-4900-a26c-e9d9c38c3dc3,0,12,0,22,42,8,0,7210,33,True,1,0,0,0
104930,861b769d-3b3d-40e3-a27c-6400efeb34be,0,11,0,20,32,4,0,32100,32,True,0,1,0,0
37887,f2e5380b-f536-4a35-a2b6-3d3303927d99,11,10,0,20,21,1,1,11200,30,True,0,0,1,0
75918,d4322cf7-97d7-40a1-99f5-ad8e0659b81a,0,11,0,22,42,3,0,42100,35,True,0,1,1,0
67753,1c181167-9b65-46f3-a815-7aa69e373d0e,0,11,1,21,32,3,1,31200,30,True,1,1,0,0
47440,27553e2d-a06e-4ec3-827f-4b9541af2959,12,10,0,20,12,8,1,21200,30,True,0,1,0,0
18959,5d8cd73d-8e2d-4a2c-9fff-cb53927cb893,11,10,1,21,11,1,0,11200,32,True,0,1,0,2
190401,8cb9af43-3cc8-4e3f-84a0-1d78e4543f6b,73,13,0,21,73,8,0,62200,32,True,0,1,0,2
90258,eee3832b-aecf-464f-8067-623a8bd71f80,41,11,1,21,41,4,1,32100,32,True,0,1,0,0
201929,0a885fcf-ff31-4d69-aa23-4826020a1a56,31,13,1,20,31,7,0,73100,32,True,0,1,1,0
178378,1b3b5ac9-bacb-4a89-ad8c-f5e0a37b49b9,73,13,0,22,73,8,1,72100,36,True,0,1,0,0
150497,74c3355e-6ace-4f0b-b7b8-ea8bfd879de3,0,12,1,21,52,6,0,5220,30,True,0,1,0,0
91139,4a32089c-b66d-4687-bee1-c26cccc001f6,41,11,1,21,41,3,0,4210,32,True,0,1,1,0
18265,ed76c591-165e-4451-8671-3ea736524064,21,10,0,20,11,2,0,1110,30,True,0,0,1,0
161917,0fec1575-272c-4815-94f8-3b4f3991fd56,72,13,1,21,72,7,1,7220,30,True,0,1,0,0
85296,bf9862d9-ac5e-45d6-9069-d74e796a1b76,31,11,0,22,31,4,1,42100,35,True,0,1,0,2
176852,5d055dce-9ef9-4da9-a464-2ea7d61d12b3,72,13,1,20,72,7,1,62200,30,True,0,1,0,0
58101,d4c4c04f-2d1c-4455-9cb7-971d8925a2ca,31,11,0,20,31,6,1,61200,32,True,0,1,1,2
171470,1bed5ec9-2d13-4921-9821-cf2512e3437d,0,13,1,22,71,8,1,7320,36,True,0,1,0,0
78706,ff9c3579-d1cf-487e-ba75-4d9a9be66445,41,11,1,20,41,3,1,3210,32,True,0,1,0,0
56401,77d75aba-7e40-484a-937f-14048c387985,0,11,0,21,61,7,0,4120,30,True,0,1,1,0
221,3a1a1fe1-9e65-4679-9e23-e1a9c35de07d,22,10,1,20,12,2,0,21200,31,True,0,0,1,0
140380,3909b83f-c436-473a-b6f4-41a3df88f2a0,61,12,1,20,61,5,0,42200,30,True,0,1,0,0
192446,2f3060df-d99d-410e-b665-cc0a2f8ac006,0,13,0,22,73,8,0,71100,36,True,0,1,0,2
98708,3de36f15-cfc2-4026-8203-944bb1bc98b0,0,11,1,21,32,3,1,4110,30,True,0,1,0,2
23276,7ef6fda3-3812-4561-8b75-e5354b6fc8c1,0,10,0,21,22,1,1,21200,30,True,0,1,0,2
114885,317275da-03ca-4d82-9a17-4cc48ac7b29c,0,12,0,20,41,6,1,6210,30,True,0,1,0,0
113440,d5e51f75-5578-4ec8-908c-20cde13da46d,51,12,0,21,51,7,0,61200,32,True,0,1,0,0
139806,b42a67c3-233d-4dae-94e5-9f1254433ad0,0,12,1,22,52,5,0,51100,33,True,1,1,0,0
185500,ab867511-5c09-47d2-9ba8-4a0133b33902,0,13,1,21,74,8,0,73200,30,True,0,1,0,2
134475,2a2a52e1-fb2c-4e13-adf5-77fb2c0ffaf1,0,12,1,20,51,6,0,6110,30,True,0,1,1,0
2167,1edfadcb-b768-409d-8156-373f090e820e,21,10,0,20,21,2,1,12100,32,True,0,1,0,1
103787,4421d2ff-152b-449d-b602-3811105c5529,31,11,1,20,31,3,0,3220,30,True,0,1,0,0
33727,13ca4503-9c4b-4902-8004-0705b991b42f,21,10,1,21,21,2,0,1210,32,True,0,1,0,0
94512,231c0bdf-1c21-4c27-91e8-36de1263f239,41,11,0,21,41,3,1,3210,30,True,0,1,0,0
10206,341c30f5-2a0e-4320-83d4-bc61749a3a78,21,10,0,20,21,2,1,11100,31,True,0,1,1,0
150961,fdfb9e12-a7f0-452d-8ad5-1a1246382185,52,12,1,20,52,5,0,5210,32,True,1,1,0,0
26189,0d184d8b-9771-44e6-89d3-a60246ec6761,11,10,0,21,11,2,1,2120,30,True,0,1,1,0
82381,82eaff4f-5047-4d9d-80a8-2a8c808d8cdf,0,11,1,21,41,4,1,4110,30,True,0,1,0,0
149751,9f63552b-25e6-47c3-a702-3d9fc2487479,0,12,0,20,62,6,0,6110,30,True,0,1,0,2
118199,8c3affd4-5e37-4979-a68b-69f05a8cad63,74,12,1,21,74,4,1,32100,30,True,0,1,0,0
26174,3994d3f2-5000-41c1-94dd-98de1534d1e1,0,10,1,21,22,1,1,22100,30,True,0,1,1,0
3426,c55c511c-0f41-42f4-80ce-6f043ff950d5,22,10,1,21,22,2,0,12100,30,True,0,1,0,0
114264,625a734a-cceb-4811-a83a-2f2c9e0da2ea,0,12,0,22,41,6,0,6120,33,True,1,0,0,0
183493,5bf4c313-a95c-444d-8e71-b2a2e7930e96,73,13,1,20,73,7,1,7120,30,True,0,1,0,0
31114,c7aaa060-772f-4d07-b8c4-16f25d338099,0,10,1,20,21,2,1,12200,30,True,0,0,1,0
20437,df148c38-7122-423f-bc47-82a35f170612,0,10,1,20,21,2,1,12100,30,True,0,1,1,0
1090,effef9b0-e732-413e-830c-bf5f7f920cf0,0,10,1,21,21,1,0,21200,30,True,0,1,0,1
1901,ec99cbab-6d64-4212-a800-d2b9df24f3ec,11,10,0,20,11,2,0,1220,32,True,0,1,0,0
18751,b77e8d10-31bf-43af-b45d-3a1c0fe5a702,22,10,1,20,22,1,0,11100,32,True,0,1,0,2
115543,05c2a770-c9fe-4b45-836c-8343570356f5,73,12,0,22,32,5,0,51200,33,True,1,0,0,0
182391,06d11c88-9f09-4cca-8031-22d6ddd73d50,71,13,1,20,71,8,0,72100,32,True,0,1,0,0
660,2e4c2a86-e86e-442d-890b-60ab3985abe9,0,10,1,20,11,1,1,1110,30,True,0,1,1,0
138422,7e7fc3ff-23a4-470f-84e2-4ffa6123801b,51,12,0,20,51,5,1,51200,32,True,0,1,0,0
199862,a6d79df0-f49a-4a52-b670-51e7cfd4f925,71,13,0,20,71,7,0,7320,32,True,0,1,0,0
104590,cb830100-f576-4d1d-99ba-330da4d4eb4e,32,11,0,20,32,3,0,4210,30,True,0,1,0,0
75533,3ad84d5e-ffdb-4460-a097-85fa3842248a,32,11,1,20,32,4,1,41100,30,True,0,1,1,1
160056,3ab0daa1-0a42-4078-ad84-5742757fbd9c,0,13,1,21,74,8,0,62200,32,True,0,1,1,0
59307,26560e7b-98e7-4e09-9131-f46766afe376,41,11,1,20,41,6,0,32200,32,True,0,1,0,0
9477,9172ecec-94e9-458d-8eb3-4ac18e0f9e20,0,10,0,20,11,1,0,2120,31,True,0,0,1,0
200704,459deba1-a821-4dff-8551-72c529363341,52,13,0,20,52,8,0,73200,30,True,0,1,0,1
26705,d0642bff-7659-4a2b-ab1f-ceae6b9ca662,0,10,0,20,11,2,0,22100,31,True,0,0,1,0
194134,e8bffc6e-2599-450d-b947-395c1ef8d4a0,73,13,1,20,73,7,1,7120,30,True,0,1,0,2
155140,cf1f46d3-e8ec-4c7d-a340-893e095ed52f,0,12,1,21,52,5,1,61100,30,True,0,1,1,0
14144,669d9070-3c3a-4df3-b0e1-a4e444dfdf23,22,10,1,20,21,1,0,11200,31,True,1,0,1,2
668,1d5d1bce-1141-4f9c-bcf0-6e0878e473ca,21,10,0,20,21,1,0,1210,31,True,0,1,1,0
27053,550a51d8-e757-4778-9c60-abe077e5e15d,0,10,1,21,12,1,0,2210,30,True,0,1,0,0
162648,1389e3b7-faf6-45a7-ae8d-ce7eb3eb79b3,74,13,0,20,74,7,1,7110,32,True,0,1,0,0
142371,b20b472c-c09d-48dc-b727-aaec31b46c77,61,12,0,21,61,5,0,52200,30,True,1,1,0,1
81853,b7585071-7bd5-4c3a-b07a-218bd9482f7a,32,11,1,20,32,3,0,41200,32,True,0,1,1,1
152538,44644763-c37d-42a4-91f7-3d4024f7eb07,52,12,1,20,52,6,0,42200,30,True,0,1,0,2
5002,8fba5ae9-49ad-433c-b1fd-c3d1da1cd8b9,22,10,1,20,21,2,1,21200,31,True,1,0,1,0
118862,608cc378-d732-4936-9075-ac2941b863d7,0,12,1,20,42,8,0,4110,30,True,0,1,0,1
210235,804f2648-6ad7-4420-94cc-d35b33874200,0,13,1,21,42,7,1,12100,30,True,0,1,0,0
189808,951ed715-9326-4fdc-8d9f-971c8f3c6e19,71,13,1,22,74,7,0,7110,33,True,1,0,0,0
92004,7a3dd60d-934e-4c0d-98ab-b6230cea9701,0,11,0,21,42,3,0,42100,30,True,0,1,0,1
64191,e4729de1-22a2-45c3-92a4-d366bf71612e,41,11,0,22,41,3,1,6120,35,True,0,1,0,0
64719,a70723c0-2893-4664-b2b7-674bef6185f3,0,11,0,21,42,4,0,2220,30,True,0,1,0,0
52135,7617bf5c-a7e9-4668-a6d4-7e8a7a6c1ec6,71,10,0,20,71,7,0,7220,31,True,0,1,1,0
152437,54176a56-8d2c-4bcd-bdcd-30fc4583fc34,52,12,0,20,52,5,1,51200,30,True,0,1,0,0
4403,0cf74378-1a34-4309-8aec-637c38b6e916,12,10,1,21,12,2,0,11200,32,True,0,1,1,1
89654,41bdd37f-fca2-4a16-8141-52eea3811bd0,42,11,1,21,42,4,1,3110,30,True,0,1,0,0
189774,30e173c8-95a6-40e1-9ed0-1ddfb9654b28,0,13,0,21,73,8,0,7320,30,True,1,1,0,0
63995,36f254d8-e272-4b00-9486-14e4328e6820,31,11,1,22,31,3,1,72200,35,True,0,1,0,2
168644,39d2e2c9-abb7-4a80-a082-8a6c39b30e49,72,13,1,20,72,8,1,7310,32,True,0,1,1,0
137966,358fd6d6-4c48-4656-bcce-59c207cde62e,62,12,1,21,62,6,0,6110,30,True,0,1,0,0
174610,cdc65065-b91c-44ba-b35c-7f39dbf5b7d9,0,13,0,21,74,8,0,62100,30,True,0,1,1,0
10448,07e07726-505b-403d-b19a-a6ac5e7bf01d,21,10,0,20,22,2,0,12100,30,True,0,0,1,0
89252,2b529488-9d6c-49b3-a985-fbe2b1a7b875,42,11,1,20,42,4,0,3110,32,True,0,1,0,2
5131,07f2f818-f765-467b-bed7-385c7ff1bcd6,22,10,0,20,12,1,1,22100,30,True,0,0,1,0
175063,094cd0fd-b0eb-45a4-88d7-896a417509e6,74,13,1,21,74,8,1,7320,30,True,0,1,1,0
163306,93f74dcf-6e02-4f9c-b654-b0e5fddfa42d,0,13,1,21,71,8,0,7320,32,True,0,1,0,0
158606,9a151d94-be3a-4a1a-993e-71437146a4cd,61,12,1,20,61,6,0,42200,32,True,0,1,0,0
120731,fc3f12e8-d6cf-4940-9e0d-225e99ad75fc,61,12,1,22,52,5,0,4220,33,True,1,0,0,2
143018,fa42baaf-1c22-4129-86d2-6f926b108e97,62,12,1,22,51,6,0,5210,33,True,1,0,1,2
130666,c8593364-9558-4008-af29-43d1654a9404,0,12,0,20,61,5,0,6120,30,True,0,1,0,0
118285,089e2d03-2441-41cb-a898-476d5ff25b05,73,12,0,20,73,7,1,31200,32,True,0,1,0,2
96572,508808cd-ef76-4935-9533-9ca04332129b,41,11,0,21,41,4,1,4120,30,True,0,1,1,0
26621,8d09bf30-15bb-4c00-a49e-1fd9261cd7d3,0,10,0,21,11,1,1,22100,30,True,0,1,1,0
177303,bcf3fba7-150a-419d-ae45-4fd978ba7f49,0,13,0,21,72,8,1,62100,32,True,0,1,0,0
29280,5ceb7186-28ff-49c9-abae-bcdc56e11ac5,21,10,1,20,21,1,1,1120,32,True,0,1,1,0
170257,38f8feb8-b855-47c9-a379-bd992df555de,74,13,1,21,74,7,0,7320,32,True,0,1,1,0
84781,e9f66c53-02f6-4999-938b-e87b89dd201b,0,11,1,20,31,4,0,4110,32,True,0,1,1,2
38175,59471c2b-1f8e-4206-aa0f-fffb760965cb,11,10,1,21,11,2,0,12100,32,True,0,1,0,0
50109,e0c9c938-cd94-45fe-b47e-41fafe147a8b,0,10,1,20,42,1,1,1120,31,True,0,1,1,0
61984,15442adf-1887-43fe-b23e-160949524020,51,11,0,22,51,4,0,3120,35,True,0,1,1,0
77039,7bbc9719-b715-48f7-bfcb-b830b7ff0316,41,11,1,21,41,3,0,4210,30,True,0,1,1,0
85875,fa396bf3-8563-4b5a-b7d3-eee63bdca532,0,11,0,20,31,4,0,3110,30,True,0,1,0,2
12794,ae189c88-89cf-461f-be73-e345af9f0678,11,10,0,21,11,1,1,2220,32,True,0,1,0,2
149313,cf0999d6-6de6-476b-b6d7-76bc9fb506f4,0,12,1,20,61,5,0,6110,30,True,0,1,0,0
128819,59668189-3845-4cc6-9405-f9e89321fc70,62,12,0,20,62,6,1,5220,32,True,0,1,0,0
92289,c58e09cb-7f6c-401a-9e41-1b4673d03805,32,11,1,20,32,4,1,31100,30,True,0,1,0,0
24857,1ded0e92-df47-4dee-b80e-e3578b6d5b8b,21,10,0,20,22,2,0,2110,31,True,0,0,1,0
99046,a3044182-b86c-40ec-bf9c-96f9e3212a6d,32,11,1,20,32,3,1,4120,30,True,0,1,1,2
165711,4cb6c6ce-d38e-434f-a9c3-0c6be1538756,0,13,1,21,71,8,1,62100,32,True,0,1,0,0
114282,a376fcc6-d4dd-4152-8f0c-c5bfaf9eaa0e,32,12,1,21,32,6,0,4220,30,True,0,1,0,2
154224,b6a0e0a8-82f0-4fbe-ba1c-d6364ee3ea8c,61,12,1,20,61,6,1,6210,32,True,0,1,0,1
136738,5a2ce4c9-eea8-4067-bbc2-7c731d74e1d9,0,12,0,21,61,5,0,52100,30,True,0,1,0,0
130961,51519627-365f-4f43-82f4-066faf87da55,0,12,0,20,52,5,0,61200,30,True,0,1,1,0
60792,33b95d59-23b0-41ab-8bc8-674b1ea55e5a,31,11,1,21,31,6,1,3220,30,True,0,1,1,2
74110,020fca03-8af4-4eac-9f82-700cfec937ea,42,11,0,21,42,4,0,4110,32,True,0,1,1,0
108823,8ccb7a8e-43f7-4382-a3a0-ddafc2ae53b0,12,12,1,20,12,3,0,4220,32,True,0,1,0,0
200694,be34d386-82d5-40c3-b099-026ee557b3c8,61,13,1,21,61,7,1,7120,32,True,0,1,1,0
116102,f4fc4a80-8605-4029-a558-f53a508cbdb8,0,12,0,21,61,6,1,71200,30,True,0,1,0,0
124644,0ef144bb-7141-46a2-a5a9-e4ec65b56cbb,51,12,0,21,51,5,1,6120,30,True,0,1,0,0
146763,05a43cb1-ce3f-4c5b-9a47-f24e39f8bb3c,52,12,1,21,52,6,1,52200,32,True,0,1,1,0
57985,4af7e1b0-81fa-411a-ae3c-4edbeb1b0caf,41,11,0,22,41,5,0,4220,35,True,0,1,0,1
95663,8da9bd00-55e9-4165-803b-16d838042e47,0,11,0,21,32,3,0,42100,30,True,0,1,0,0
156195,1b2a37df-21b3-4f42-9964-baf5b7174f86,61,12,0,20,61,5,0,61200,32,True,0,1,0,0
83855,b9a59ce0-166f-4297-bc1d-957842a3bbc5,0,11,1,21,42,4,0,31200,30,True,0,1,0,0
178081,2649399c-7f99-40c1-ab8c-f7cd3b28c1ac,73,13,1,22,71,7,1,7210,33,True,1,0,0,0
191402,62335200-8f89-4bed-a64d-f9dccb0f212e,0,13,1,21,71,8,1,7120,30,True,0,1,0,0
147569,bf80cee3-8b93-4799-8cde-619857b6b114,52,12,1,21,52,6,0,51100,30,True,0,1,0,0
74969,55774838-e72d-4a1f-9bde-4597f4d1664b,41,11,0,21,41,4,1,3220,32,True,0,1,0,0
121892,a7410539-eabf-41f9-8228-df74438ef6e4,51,12,1,21,51,5,1,5220,32,True,0,1,1,1
207370,bd4e0763-83e6-4c3e-91c8-7c4fd760e56e,0,13,1,21,52,2,0,73200,30,True,0,1,0,2
74334,e767d223-8ce6-46d2-ad6a-65bbae523825,31,11,0,20,31,4,1,3110,30,True,1,1,0,0
1659,933447b5-5b86-4b94-ba72-546486d27f5f,0,10,1,20,21,2,1,2220,31,True,0,1,1,0
36216,86b812b5-b83c-4d9d-9e26-e91a92c5f97a,11,10,1,20,22,2,1,2210,30,True,0,0,1,2
68394,b1cb97cd-1b6e-41ab-be9f-90c4c2959573,42,11,1,20,42,4,1,4110,32,True,0,1,0,0
77673,d566b612-359f-409c-8d9e-55e32615765d,0,11,0,20,31,4,1,4110,30,True,0,1,0,0
34666,3e5ae659-e081-498a-8950-a5542b2df448,22,10,1,21,22,1,0,21100,30,True,0,1,1,0
11348,37cc93b1-5802-4f60-96a9-405cad809bf7,0,10,0,20,22,2,1,1220,31,True,1,0,1,2
93320,5bc77cb1-04f5-4e3e-88b1-4ed3fbb8ff8c,0,11,1,20,31,4,1,31100,32,True,0,1,0,0
169760,9ab2801f-73e6-4d1f-bbd7-4cfbc7e3dca1,71,13,1,21,71,7,1,7310,32,True,1,1,1,0
30870,5194116d-c98b-4aba-8455-602fe353a3e1,11,10,1,20,11,1,0,12100,32,True,0,1,1,2
150157,41ddbbbc-aa66-4db9-8521-d3b53c6d513f,0,12,1,21,61,6,0,51200,30,True,0,1,0,0
76070,1d6d4171-c529-4210-9f7c-352322318374,31,11,0,20,31,4,0,32100,30,True,0,1,0,2
79687,d1c3c4ce-da96-4d9f-a963-b86ef9d64a9d,41,11,1,20,41,3,1,32200,30,True,0,1,0,0
130236,26df21dc-3657-42ca-8ddf-f82c459fe40a,0,12,1,21,51,6,1,51100,30,True,1,1,1,2
63912,5a7e3a4c-56ef-47a2-931b-24ed003e76d8,0,11,0,21,31,3,0,72100,30,True,0,1,0,0
30329,6d64bfdf-fc5b-4f82-a146-0b6372766fe4,21,10,0,22,22,2,0,2220,33,True,1,0,0,0
