,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
86720,30c51c50-3ba2-4766-8b6b-5de068c27101,0,11,1,21,41,3,1,3120,30,True,0,1,0,0
48331,f8ccb7e0-8db5-4020-be77-aba9b3248304,0,10,0,20,12,2,1,5120,31,True,1,1,1,0
138751,ed93c0c9-6e18-4e2f-bfd6-3d583614a281,51,12,1,21,51,6,0,51100,32,True,0,1,0,0
134548,833c1f35-dbeb-47d3-bdf7-1a1417b512a2,52,12,1,21,52,5,1,6110,32,True,0,1,1,2
129191,c176e335-3a33-4dc0-939b-59d5ee8d5b01,51,12,1,20,51,5,0,52200,32,True,0,1,1,0
194059,a62bca47-e087-4bc8-ac4c-28964d6aeb21,0,13,1,22,74,8,1,7110,36,True,0,1,0,0
167176,1a5cd737-f51b-4e37-806f-6a4ab188c437,0,13,1,22,73,8,1,73100,36,True,0,1,1,0
154007,fd765241-3bd9-471d-9859-078949bd7321,52,12,0,22,62,5,1,5210,33,True,1,0,0,0
190470,587a752e-57dd-464f-bb5a-005587a79463,0,13,1,21,74,7,1,71200,32,True,0,1,0,0
89242,b92dafa3-9294-4e54-a2d8-035bea1c6d69,32,11,0,22,32,3,1,3110,35,True,0,1,0,0
115010,7013a4be-13de-41ff-81e3-3e3947462282,21,12,0,21,21,5,0,51100,32,True,0,1,0,0
182400,e597b648-5480-43d3-908c-88b4ffa87241,0,13,1,21,73,7,1,72200,32,True,0,1,0,0
184069,61d495a5-a48c-4bc2-a642-0e0432863d8f,74,13,0,22,74,7,0,7120,36,True,1,1,0,2
197581,9821c78d-02eb-4ec4-b9a7-020f352572c1,73,13,1,22,73,8,0,7110,36,True,0,1,0,0
202721,0db07300-e64c-445a-a9c2-d40419336140,71,13,1,20,71,8,1,4220,32,True,0,1,0,1
105066,44f93164-6156-4774-b4f8-f84fbc1671fe,11,11,0,20,11,2,0,7210,32,True,0,1,0,0
35749,39cbdb95-5325-4f27-87fc-bbcd694d459c,11,10,1,20,11,2,0,11200,32,True,0,1,0,0
163590,0704ed94-0dad-4a7a-9b28-03716b768de0,73,13,1,20,73,8,0,62200,30,True,0,1,0,0
149783,2f3dda60-7ed0-4ac7-83c8-367af4f3030f,52,12,1,21,52,5,0,6120,30,True,0,1,1,0
177418,534e7fea-9cf6-4d98-ba5e-ce96452523ef,72,13,1,21,72,8,1,73100,30,True,0,1,1,0
130614,f6af5171-0925-4162-95d6-9eb2135ab73f,0,12,1,22,52,5,1,4220,34,True,0,1,1,1
193533,d63de6d9-b398-49da-bd32-84a22392df06,71,13,0,20,71,7,1,7310,32,True,0,1,0,0
33564,8638cfa8-5831-4dba-874e-3d7615dcf208,21,10,1,21,21,1,0,21200,30,True,0,1,0,1
171617,e04922c8-4476-4378-aba1-4ecfa79d7358,0,13,0,21,72,8,0,73100,32,True,0,1,0,2
33954,36f3ed52-4352-4576-b45b-d51c03cbfebe,11,10,1,21,11,2,1,1120,30,True,0,1,1,0
139620,a0384fb9-fa2c-4cad-9527-3138025daa75,0,12,0,20,52,6,1,51100,30,True,0,1,1,0
87336,cf718fac-9754-46c4-b71e-b58c81d44f08,41,11,1,20,41,4,0,31100,32,True,0,1,1,2
36849,768991f5-b5ea-4482-94b5-cc8575b3fb66,0,10,0,21,21,1,1,2210,30,True,0,1,1,0
106553,ed08c567-f57d-44fc-806a-3aca44ba7267,11,12,0,21,11,5,0,31100,32,True,0,1,0,2
163946,03622f4c-d905-4c09-93a2-82ac7959dd41,73,13,1,20,73,7,0,71200,30,True,0,1,0,0
27975,8b793d72-8ff3-4eb2-a07c-2cf87d7b5732,0,10,1,20,11,1,0,11200,30,True,0,0,1,0
85929,f55f0e07-b982-436d-83b7-dc81260d64af,0,11,1,22,42,3,1,3220,35,True,0,1,0,2
133765,041668ad-c5dd-4ed8-b886-556cfe3ab555,62,12,0,21,62,6,1,5110,30,True,0,1,1,0
115817,588e4395-dc91-4feb-8e26-7bb22ceea936,0,12,0,21,72,5,1,5120,30,True,0,1,1,2
185586,e1f3fd6e-c2f9-4410-bbd8-97dbecb6c638,71,13,1,21,71,8,0,7210,30,True,0,1,0,0
109349,1ebb3629-2f11-4f1b-824a-3fe5b4a987a5,22,12,1,21,22,8,0,5210,32,True,1,1,0,0
109254,17c44584-2c77-46ab-aab0-adc1ac24eed3,32,12,0,21,32,3,1,6110,30,True,0,1,0,2
141059,a22f1480-ac8c-4d2e-bdec-7ffec66c4b80,0,12,1,21,52,5,0,51100,30,True,0,1,1,0
7220,83f0a15c-4aef-4481-8906-a33e954b9b58,22,10,1,20,22,1,0,1120,32,True,0,1,0,2
106881,0fc5a273-4d91-48dd-94eb-edfe63aa3976,0,12,0,20,11,6,1,21100,30,True,0,1,0,0
57890,27f29ba1-90a2-46cb-bccd-b2c13a318b84,42,11,1,21,42,7,1,72200,30,True,0,1,0,2
38825,0bded6d7-a8f0-4ba5-ade0-6c004495a4e7,21,10,1,20,21,2,0,12200,30,True,0,1,0,0
147818,040bcd23-f4e8-4161-b632-6fff679bbfde,51,12,1,21,51,6,1,5110,30,True,0,1,1,1
78871,20b2b009-e843-4f05-bb3e-17df06e3079f,42,11,0,22,42,4,1,3120,35,True,0,1,0,2
196359,60bb6216-f4ae-4362-aba6-40886ddf1454,74,13,1,21,74,8,1,72200,32,True,0,1,0,1
106634,afcf88ff-c4ad-421c-bb7b-86854dc50804,74,12,0,21,74,5,1,6220,32,True,0,1,1,0
141046,8cb297c9-e83c-45b3-b764-b64d0644b3da,51,12,1,22,61,5,0,51200,33,True,1,0,1,0
5503,0921688f-bdc9-4b2a-b324-f6d8dc7ca7c3,22,10,1,20,22,2,0,21200,32,True,0,1,0,0
41565,68508dc4-8351-4648-b512-04591057a15b,0,10,0,20,71,2,0,5110,31,True,0,1,1,0
117818,c7be3329-eb2e-4092-b094-8d8c73c6c440,62,12,1,20,62,5,1,62200,30,True,0,1,1,0
131405,d1de4436-67f9-49f2-816f-6b358dd9fa5e,0,12,0,20,52,6,1,6120,30,True,0,1,0,0
147152,b42d67a5-d9dd-44e9-b31f-e19b1f07f92f,61,12,0,21,61,6,1,6120,32,True,0,1,0,2
99396,836cbbe0-5400-4be9-b7eb-05ac86dee7c4,0,11,0,21,42,3,1,3220,30,True,0,1,1,1
48238,5b7636fa-6b5a-4adf-a661-2a8b46475983,0,10,0,20,21,2,0,7210,30,True,0,1,1,0
29171,d1a18daf-6b07-4373-af92-bf4ccafe1542,22,10,1,21,22,2,0,1120,30,True,1,1,1,0
35057,51689f13-9720-46d9-8c11-73172a532801,12,10,1,20,12,2,0,21200,32,True,0,1,0,0
205514,1c8eac48-53a1-4000-a464-600fe194b75e,0,13,0,22,72,6,1,7210,36,True,0,1,1,0
36951,83fd6ab9-17bb-428f-af24-a694208e6e0a,12,10,0,20,12,2,1,2120,30,True,0,1,0,0
147626,e73c7325-2aff-4639-84a3-6cd8d3351844,52,12,1,21,52,6,1,4220,30,True,0,1,0,0
7836,b926c188-5089-4c7f-a0b1-1aac226d147e,22,10,1,21,22,2,1,21200,32,True,0,1,0,0
43692,b9171b2a-1a52-43c4-86f9-6ede6a4d28bc,0,10,0,20,21,4,1,51200,30,True,0,0,1,0
12423,b13ad9c7-48ee-47f3-ad50-55b854ba6eee,21,10,0,20,11,2,1,22100,30,True,0,0,1,0
75045,70a71841-93d0-4357-ae95-be4f4b3530e3,32,11,0,21,32,4,0,3120,32,True,0,1,1,0
123539,e2ac3f49-3aa1-4cbd-a1a5-80652b7f88cb,51,12,1,21,51,6,1,52200,30,True,0,1,1,2
208035,3a4b58b8-2d7c-4a4d-b1e3-691ce35941f9,72,13,0,20,72,2,0,32200,30,True,0,1,0,0
105065,e0c24fc5-6fee-43fa-adf3-86f9e7c7bad8,0,11,0,20,11,7,1,4220,30,True,0,1,0,0
86737,77c73dc2-c08b-46a7-be06-cabf0f2bacd7,31,11,1,21,31,4,1,32100,30,True,0,1,0,2
211977,361cc76a-283e-4cab-8257-5a5cafc92b83,12,13,0,21,12,7,0,41100,32,True,0,1,0,0
126812,c889680a-1816-422c-85e3-ce6adaf697a1,52,12,1,21,52,5,1,51100,32,True,1,1,0,0
113959,b084ffe0-de6a-4e29-afce-d53b2ec3a9ff,0,12,0,20,62,8,1,61200,30,True,0,1,0,0
65379,811b095b-b5e1-42fd-a2a6-edb4b455387e,42,11,0,21,42,3,1,41100,30,True,0,1,0,0
66499,1d8ea25f-ca31-4b9d-90f0-316451df110b,0,11,0,22,42,4,1,42100,35,True,0,1,1,0
170262,4e13bf9b-2b8f-462e-926b-886a5c74add0,0,13,0,21,71,8,1,7110,32,True,0,1,0,2
14295,11dfbb9b-974f-4b21-8bad-8b39a04fe90a,12,10,1,20,11,2,1,1110,30,True,0,0,1,0
134243,2ca58da7-da84-47a7-9cef-a19b3faba3c4,52,12,1,20,52,5,0,51200,32,True,0,1,0,0
85383,7cd45a48-cf98-4af3-943e-b044ac04999a,42,11,0,20,42,3,1,3220,32,True,0,1,0,0
159407,3ac83ed2-c36f-4919-8fbf-348cf4c4faba,61,13,0,22,42,6,1,41100,33,True,1,0,0,0
90869,e1843e95-dd52-4fb6-a625-f96c9afa05c7,32,11,0,21,32,3,0,4110,32,True,0,1,0,0
102666,6916008a-246a-41aa-b7e4-cfbb28d93d21,0,11,1,22,42,3,0,41100,35,True,0,1,0,1
137113,a11292b2-df4d-4eb4-81f3-e2242e146904,51,12,0,20,51,6,0,6210,32,True,0,1,0,0
105122,48f5a92e-ac64-4c0f-bbef-da78f2841e23,74,11,1,20,74,7,0,62100,32,True,0,1,0,1
51655,38fb9488-37f6-4258-9109-a85ebeaed04b,72,10,0,20,41,1,1,1110,31,True,0,0,1,2
41790,e8c25ccf-913d-4eb9-b3b7-60705ab67bd7,0,10,1,20,42,1,0,73200,31,True,0,0,1,0
157844,d984a2e4-bb9d-4c74-b7e5-06ee2f161825,52,12,0,20,52,5,1,5220,30,True,0,1,0,0
182183,8f9d2039-974c-4180-ac7e-334c47412d8f,73,13,0,21,73,8,0,71200,30,True,0,1,0,0
45564,d2e87a91-8478-4c90-b5eb-61b7d04c8515,32,10,1,20,32,3,1,2220,30,True,0,1,0,0
130472,2f3045ef-4cf2-4c82-bc49-4588e7160c57,62,12,0,21,62,6,1,61200,30,True,0,1,0,2
21918,aece42cb-6997-41bd-b49a-85fc5a434edc,0,10,1,20,12,2,1,2220,31,True,0,0,1,0
209293,975cf500-61a9-4a52-b64c-5c0b146851ca,74,13,0,20,74,6,1,2110,30,True,0,1,0,2
121806,1b7a60d6-8ec6-4974-afde-90dbdc7f0cdc,0,12,0,20,62,6,1,6210,30,True,0,1,1,0
106201,90b1a3ea-7d91-44b0-878e-efc49afda762,12,12,0,20,12,5,1,41200,32,True,0,1,0,0
91567,516764a5-c075-41fb-bc87-dd4ae552a1bc,0,11,1,20,42,3,0,32100,32,True,0,1,0,0
136129,23cd5d34-c426-4508-ba6d-72d051cba0cf,0,12,0,20,62,6,1,5220,30,True,0,1,1,0
71726,d6b20615-f1a8-40f5-bcb9-3e7fe9f9a22f,31,11,0,20,31,3,1,31200,32,True,0,1,0,0
161452,f74b019d-057e-4b22-98e9-a6442727d646,0,13,1,22,72,8,1,72200,36,True,0,1,1,0
23018,07660e88-2eb3-496f-9539-ff0854dd58bc,0,10,1,20,12,2,0,12100,30,True,0,1,1,2
50911,ffe98a01-70b2-49d0-9920-b5d196fec32a,41,10,0,20,41,2,1,12200,32,True,0,1,0,1
1556,a4b79728-9143-43e6-a1d2-59f28b552a27,21,10,0,20,21,2,1,1220,31,True,1,1,1,0
141727,887693e4-67fd-4fa5-bf6a-4f48fb15ece6,0,12,1,20,51,5,0,51100,30,True,0,1,0,0
181354,bd022b0c-fa70-47d0-bd83-ecbaca9f4e61,0,13,0,21,73,8,0,73200,32,True,0,1,1,0
108853,9cb43931-65da-4f48-97a8-f38fa730cd48,42,12,1,21,42,3,0,52100,30,True,0,1,0,0
195850,0cb465f1-afdd-45e6-b79d-ee637dab845e,0,13,1,21,71,8,0,73100,32,True,0,1,0,2
208555,be5e5bcc-3ff9-4d04-b4e0-48d75ea66e77,73,13,1,22,73,1,0,11200,36,True,0,1,1,0
52731,ca1515ca-4586-4794-914b-0a1fc2667a61,41,10,1,20,42,8,0,51100,31,True,0,0,1,0
77608,ce1ff0a9-66e9-4db8-846a-d342874a04c6,31,11,1,20,31,4,0,3110,30,True,0,1,0,0
184645,d848f622-f948-49ac-86a2-7e9a755592d0,73,13,0,21,73,7,1,73200,32,True,0,1,0,0
36243,a87ccddc-770a-4bb7-ae27-f9915bb65804,12,10,0,20,21,2,1,2210,30,True,0,0,1,0
2998,a03aa0a7-8a03-4ad0-b02f-d06742c947c0,22,10,1,21,22,2,1,21200,30,True,0,1,0,1
193642,b86d4f94-8d25-4bf4-bb99-26f018b92193,72,13,0,22,72,8,1,73200,36,True,0,1,0,2
115323,5b87006e-2360-4f18-b075-237a2c262ccc,42,12,1,20,42,6,0,5210,32,True,0,1,0,0
35937,b1972d2f-bdb5-4909-95f3-f66e92028167,11,10,0,20,11,2,0,2210,32,True,0,1,1,0
82732,75c731a8-aad2-4049-831d-4f13e67b3737,0,11,1,20,41,3,0,31100,32,True,0,1,0,2
192569,5b97e1df-32e1-47f2-aa10-f75ae6bb951c,71,13,0,20,71,8,0,7120,32,True,0,1,0,0
196832,fdcc334b-6cc9-41d3-b238-1a0645a8c72a,72,13,1,20,72,8,1,7220,30,True,0,1,0,2
180307,6305eb18-a673-437f-8f95-efb9dd98e95e,74,13,0,20,74,8,1,72100,32,True,0,1,0,0
5887,106f21f3-d7d1-490b-8e8d-c605b00a24a8,0,10,1,20,22,1,0,1120,30,True,0,1,1,1
3004,92ccaad2-7f34-47d8-bd86-552fb8967654,0,10,1,21,11,1,0,11100,30,True,0,1,0,0
36988,80977e2f-d211-46ae-b464-85f672b75cc2,22,10,0,20,22,2,1,12200,30,True,0,1,0,2
2054,806ddefb-a406-4b73-aae7-8fceb6fc13cd,12,10,0,20,11,2,0,21200,30,True,1,0,1,0
208320,07caeff6-3a06-49ea-b756-224bd8b3f795,0,13,1,21,72,5,1,4110,32,True,0,1,0,0
144427,926080e0-0b69-45af-a0bf-90be90ae648f,61,12,1,21,61,6,1,5120,32,True,0,1,1,0
72731,e052df08-11a1-4b5c-a4f5-a965a234e141,42,11,0,21,42,4,0,31100,32,True,0,1,0,2
169290,c7f3fb56-9805-4c5d-80d2-5bca4378226c,0,13,0,22,71,8,1,73200,33,True,1,1,1,2
85649,5390950e-66c6-47e0-a147-19ab6547b716,32,11,0,20,32,3,0,3120,32,True,0,1,0,0
86681,26803405-d364-47de-848a-73261c50ad7a,42,11,1,21,42,3,0,4110,32,True,0,1,0,0
76318,8112f7a7-c155-4a4d-94d9-1d08fd614854,31,11,0,20,31,4,1,32100,32,True,0,1,0,0
105672,8cf567b9-5c34-4e70-9494-a00ad8730091,21,11,0,22,21,2,1,5120,35,True,0,1,0,0
124691,eb831dbd-e1bf-43bb-b9f3-4949fa5563e3,62,12,1,20,62,6,0,4220,30,True,0,1,0,1
30008,5c302413-9e90-4a44-9e38-4a655c04f438,11,10,0,20,11,1,1,1220,31,True,0,1,1,0
135456,cbdad25d-2535-4d4a-b572-f6ad559e7ded,62,12,0,22,62,5,0,5210,33,True,1,1,0,2
102519,cd9487d0-4eae-420b-9380-ec3ac7420859,0,11,0,22,31,4,0,32200,35,True,0,1,0,0
96650,7cfb4d4d-48ab-44b0-a886-ab859bd1e154,42,11,0,20,42,3,1,41200,30,True,0,1,0,0
134125,5de0d0ca-35ec-4aa2-aeb6-83ee160faa76,62,12,1,21,62,6,0,52100,32,True,0,1,0,0
149816,06701ef8-9db4-4e40-918a-ec5e3775516f,51,12,1,21,51,6,0,5120,30,True,0,1,0,0
143162,37303302-3f1f-46f2-b130-f4171778378c,0,12,0,20,61,6,0,6120,30,True,0,1,0,2
156184,f01d82e4-ce6f-4247-9a21-55fb2939e165,62,12,0,20,62,5,0,5120,32,True,0,1,1,0
32149,0ba2c70c-8406-4ecc-99af-8d738d924dcb,22,10,0,20,22,1,1,2110,30,True,1,1,0,0
90153,ea0dac13-d9b9-4cbf-8f5f-f91c48ccb599,41,11,1,20,41,4,1,41100,32,True,0,1,0,0
174499,8168d154-16af-4b2c-af10-26c0ceac7387,0,13,0,22,73,8,1,72100,33,True,1,0,0,0
16098,bc72609c-0cb1-4561-8964-bf2f256912b0,21,10,0,20,21,2,0,22100,32,True,0,1,0,0
191466,ed654885-6ce2-4f26-98da-6642e223e90b,73,13,1,20,73,7,1,62100,32,True,0,1,0,0
183381,da7f04a8-d639-41ef-94c0-a4ebed99c0a3,0,13,0,21,72,8,0,72100,32,True,0,1,0,0
169805,3efe45d6-d9cd-4231-b16a-a705ca29e3a5,0,13,0,21,73,7,1,62200,32,True,0,1,0,2
72378,1be414c3-a4a9-4a12-9c6e-2a8f644b0e3a,0,11,1,22,31,3,0,31200,35,True,0,1,0,1
34357,1c7c1021-2bc5-493c-a820-5af823125c78,12,10,0,20,12,2,0,1120,30,True,0,1,1,0
83037,beb5c62e-8423-4052-a03b-a80320014c20,42,11,0,21,42,3,1,31200,30,True,0,1,0,0
205783,b46e6cc1-39fc-42db-86d7-5117d8449d68,71,13,1,20,71,6,1,62100,32,True,0,1,0,0
162808,60a28ae1-1bd2-4dc8-be55-6ea8bb826b30,0,13,0,22,72,8,1,7220,36,True,0,1,0,0
172104,b8f4c25c-051d-41fc-a0e1-110572a88f70,72,13,1,21,72,7,1,62200,30,True,0,1,0,0
48538,55753154-52d3-40f0-ad45-32736195b74a,11,10,0,21,11,1,0,51200,32,True,0,1,0,2
134468,7d652b7b-2ec0-4592-9492-bb932944bca0,62,12,1,20,62,5,0,4220,32,True,0,1,0,0
159484,451b5f37-936e-44d2-9ebf-620631b50571,0,13,1,21,41,5,1,2220,32,True,0,1,0,0
98387,109e7aa2-1fa4-4a7d-952f-f557f421d99a,32,11,0,21,32,3,1,4210,30,True,0,1,0,0
9523,68b9ac6a-acbd-491e-8933-8055a973feba,0,10,1,21,22,1,0,2210,30,True,0,1,0,0
12881,48ba50f8-6c87-442d-bd88-4a0209b9dafd,21,10,0,20,22,1,1,1220,31,True,0,0,1,0
92334,9936cbbd-e3b3-4f6b-9d47-bf4cc0934766,0,11,1,22,31,4,1,22200,35,True,0,1,0,1
151070,3a065e1e-ea4f-4156-a9fb-b338fc864755,62,12,0,20,62,5,1,5210,32,True,0,1,0,2
161002,195fc205-0851-4737-8568-ffe4385d7003,0,13,0,22,72,7,0,7220,36,True,0,1,1,0
101068,ff863442-e22b-4766-8edb-7ba88c9ec602,0,11,0,22,41,3,0,22200,35,True,0,1,0,0
16607,7f0e4284-966d-4fa1-905e-f64d68361838,0,10,0,21,11,1,1,11200,30,True,0,1,0,0
31643,2ea97131-5cbe-49b4-a71a-0f62b9397be7,21,10,0,20,22,1,1,2110,31,True,0,0,1,2
99283,ff62c517-f99c-4fa9-bf0a-ed943ee6592f,0,11,0,21,41,4,1,41200,30,True,0,1,0,0
49829,94d6e401-82a9-46fb-9542-dd9b0da410ea,21,10,1,21,21,1,1,3220,32,True,0,1,0,0
62892,c838ad46-c4e5-4ca7-850d-dc46fdc420aa,51,11,0,20,51,4,0,3210,30,True,0,1,1,0
42986,ad06b13d-9946-46d9-ae5f-eac7addf21e9,12,10,1,20,12,7,0,31200,32,True,0,1,1,0
17367,32371d4d-b916-43a7-8127-6868a5106e4d,0,10,0,20,11,2,1,2220,30,True,0,0,1,0
33396,b1fb4e29-1c38-46d9-b346-42a2c43ed268,21,10,1,22,12,2,0,1120,33,True,1,0,1,0
114981,1ae9e283-dec3-4bed-8572-b51646ced014,74,12,1,21,74,5,0,6210,30,True,0,1,0,0
129262,9d7109f4-b28a-49f5-b69b-f489eb598ae7,0,12,0,21,62,5,0,42200,30,True,0,1,0,0
133089,384f857c-b1d6-448a-8d0f-014e93f4105b,52,12,0,21,52,5,0,4220,32,True,0,1,0,0
210929,e1a4ec23-b4f3-4603-91ac-9e90650265d2,0,13,1,22,31,8,0,51200,36,True,0,1,0,1
187553,08183c53-9b9f-4dd9-b961-cbc475eff447,71,13,1,22,71,8,1,73200,36,True,0,1,0,2
100342,735e6d8d-bc9d-405a-8bf2-319b03f75579,32,11,1,20,32,4,0,31100,30,True,0,1,1,2
146899,d08f7a7d-02e5-42f9-afc3-ea067ea1b620,0,12,1,20,51,5,1,51100,30,True,0,1,0,0
47991,7a66eec3-2682-43f3-ad6e-f754e352c255,21,10,1,22,11,8,0,1110,33,True,1,0,0,0
189385,90b8690a-a2ee-4d8f-903a-4cd8bf60c1c0,72,13,1,21,72,8,1,7110,32,True,0,1,1,2
145650,f9614b32-7c7d-4f0a-81d1-23348400e771,51,12,1,21,51,6,0,5120,30,True,0,1,0,0
37833,2af81df6-0ec9-4979-a98d-93d6793fa624,0,10,0,20,12,2,1,2110,31,True,0,0,1,0
73380,c2064782-8e34-4e0d-8f19-281e0212f6cd,0,11,0,20,32,3,0,4120,30,True,0,1,0,2
31969,ca47b929-e6b4-4d8e-b4ae-a1982c101566,11,10,1,22,11,1,1,2120,33,True,1,1,0,0
40882,fb03d081-747c-4300-a3c9-19e400df38e4,0,10,1,20,51,1,0,6210,31,True,0,0,1,0
115585,b8028593-3487-4d2b-8f67-f0639cf511c6,22,12,1,20,22,5,1,5120,32,True,0,1,1,0
91959,b9ed87b7-414a-4c7c-9cf4-349c6f935961,41,11,0,21,41,4,0,3110,32,True,0,1,1,0
8859,dad28477-c7a1-4f88-a6ae-b77e5860d5cc,12,10,0,20,22,1,0,1110,30,True,0,0,1,2
31996,9bdcc6a1-0460-4c7c-a529-247498a30e1c,11,10,0,20,21,2,0,2110,30,True,0,0,1,0
57987,d13dea9e-8ac7-447a-8af1-41d7094b58a5,31,11,1,20,31,2,1,7210,30,True,0,1,1,0
175759,aee5871f-b241-4698-904b-08d2f2c5febd,0,13,1,21,72,8,0,62100,30,True,0,1,0,0
83532,e3579a06-67d9-4f30-b406-371f88b25792,0,11,0,20,41,3,1,4110,32,True,0,1,0,0
22419,d0da69cd-cfe4-4a4f-bb60-3e55799a16c3,0,10,0,21,22,1,0,1220,30,True,0,1,0,0
112100,14320303-b03b-48da-95dd-b85bf9ea1444,52,12,0,20,52,1,1,5110,30,True,0,1,0,0
195823,95db699b-23ef-46f2-b3b4-17852d046fe4,73,13,0,20,73,8,0,7110,32,True,0,1,0,0
109754,12feec2b-a2d3-4cb1-9303-401dc02f3bc3,41,12,1,20,41,3,0,5220,32,True,0,1,0,0
121269,64d8bb44-4f52-4608-aec0-a6cccfd0a4c8,52,12,0,20,52,5,0,51100,32,True,1,1,1,0
210051,63efb065-6060-4586-925a-c73514851180,51,13,1,21,51,8,0,3220,32,True,0,1,0,0
147607,437ada0e-8679-4a24-9d5d-1e7e6aabbb82,62,12,0,21,62,6,1,42200,30,True,0,1,0,0
197703,7b8f5438-0c5d-41d1-8b32-8d031cf621d2,74,13,1,20,74,7,0,71100,30,True,0,1,1,0
101851,f61433d7-8600-4983-a0de-d95fcd574c10,41,11,0,21,41,4,0,42100,32,True,0,1,0,0
64805,588a00fe-9618-4f88-8863-3d8ac6a9984e,0,11,0,22,41,4,1,1220,35,True,0,1,0,2
128353,42c06798-dd88-4b3f-8573-d0ae40894f4e,0,12,0,20,62,6,0,5110,30,True,0,1,0,0
193242,ff04d62d-9f2e-41c8-8ef9-fe2687a0d4a9,73,13,1,21,73,8,0,7110,30,True,0,1,0,0
39836,abc8eac5-7420-468a-aef5-5dda5c440d7b,21,10,0,21,21,2,1,12200,32,True,0,1,0,0
203732,19b9bf22-0ace-41ea-88c5-174e60c83d3e,71,13,1,21,71,8,1,51200,32,True,0,1,0,0
96975,7f0d2afd-824a-4739-b024-74e0b17bb97d,32,11,0,21,32,4,1,41200,30,True,0,1,0,2
38831,a30c99c9-50e6-4ea9-b930-4a728bad3fb0,11,10,1,21,11,2,0,12200,30,True,0,1,1,0
140831,83aee5c8-468e-4949-bdf9-c417cd78221a,61,12,1,21,61,5,0,51100,30,True,0,1,1,0
194772,e06240a0-921a-4760-9c6e-853dabf28e18,72,13,0,22,72,8,0,62200,36,True,0,1,0,0
88678,e63d58f6-8f3b-4a7c-a4e8-7fb9787f39ed,0,11,1,22,41,3,0,31200,33,True,1,0,1,0
7135,702180d8-54b5-4483-a6c3-19b4134ce18c,11,10,1,20,11,1,0,22100,30,True,0,1,1,1
58748,10b044e8-51bc-4dc6-8538-6373c7d6a4d2,0,11,0,21,31,6,1,51100,30,True,0,1,0,0
80103,1faa07bc-a64c-412c-97a3-34bfab275b68,31,11,1,21,31,4,1,3110,32,True,1,1,1,0
134795,c5527e5a-3776-46e1-99b4-360ca844f988,0,12,0,20,61,6,1,5110,30,True,0,1,0,0
27892,611e8e79-8020-4b9f-adce-08befd53b4c5,21,10,1,21,21,2,0,21200,30,True,0,1,0,0
205901,3e904746-dc37-4717-b4e1-82ab0b85b32f,0,13,1,22,72,2,1,72200,36,True,1,1,0,0
195672,dc063064-45b7-4d8c-b28e-7adba6144773,0,13,1,22,74,7,1,62200,36,True,0,1,1,0
7331,b5da3dc0-abb0-4fff-8b27-349713238b61,22,10,0,21,22,2,1,12100,32,True,0,1,0,0
65333,c39f6e88-7a7d-4ce6-a053-67655ff229a8,32,11,0,21,32,4,1,32100,30,True,0,1,0,2
204179,8c6fb144-2bfe-4beb-938c-f9d0ec861e53,73,13,1,21,73,3,0,7120,32,True,0,1,0,0
104519,90f05b2d-aafd-4d95-aad8-494d42e8b6e2,41,11,1,22,42,4,1,3220,33,True,1,0,0,0
188616,0d4e31e7-14bf-4074-b370-98e9afa8c28c,71,13,1,21,71,8,0,72100,30,True,0,1,0,2
209704,c2dd8405-08c4-483d-a01a-0eec179f7d9d,0,13,1,21,74,5,1,1120,30,True,0,1,0,2
44253,72a609d9-f6d0-47c3-a7b2-de56a31d5a6a,31,10,0,20,32,4,1,2210,31,True,0,0,1,0
186631,5bc2d2c5-4760-4fc5-843a-481d74f21f0d,71,13,0,20,71,7,1,71200,32,True,0,1,0,0
74280,2124adcd-a33e-4fbd-bcb1-2577be490b07,0,11,0,22,31,3,1,42100,35,True,0,1,0,0
49001,7bde2914-fe7b-4809-8bc4-ac7ec6b4d4ff,22,10,0,20,22,1,1,31100,32,True,0,1,0,0
49735,95b4838c-c03c-4596-8d49-f6add8fb8ff7,11,10,0,20,12,2,0,6120,30,True,0,0,1,0
28322,223eb842-f225-4a1a-aaea-6a909135c80a,11,10,0,20,11,2,1,1110,32,True,0,1,1,0
175526,700f13a9-5817-49c3-8ee1-61322440f4da,74,13,0,20,74,8,1,72200,32,True,0,1,0,0
23127,3e9e4990-c148-436c-ba7a-3e86a7414140,0,10,1,21,21,2,1,1110,30,True,0,1,0,0
18720,59957e6f-c39c-46c2-a335-942f8a2d9790,0,10,0,21,11,2,0,1210,30,True,0,1,0,1
148899,819558c1-b9ba-4e5b-a194-f528112b281e,0,12,0,21,51,5,1,52100,30,True,0,1,0,0
187566,b3faa05b-67dc-49d9-8e76-f640538ad727,71,13,0,21,71,7,1,71200,32,True,0,1,0,1
169424,986e65c1-0870-4718-9dd7-da90779c0d01,0,13,0,21,73,8,1,72100,32,True,0,1,1,0
87152,ffe5d8ad-3c95-43b0-a56e-e809b98ed3c2,41,11,0,21,41,4,0,31100,30,True,0,1,0,0
93257,43421329-eb4b-4bf3-85c5-a8f4b7e8757a,31,11,1,20,31,3,1,3120,32,True,0,1,1,2
98576,58cc65a5-5cb3-4a6e-943b-4d5430c593a0,42,11,0,21,42,4,0,32200,32,True,0,1,1,0
